#  Fermi level (eV): -11.430
#  Charge transfer :   0.011
#    Electron counts for each orbital momentum:
#       0      1.887
#       1      5.030
#       2      0.069
#       3      0.000
#  Number of atoms in cluster: 208
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
     3.7500  8.016898E-03  2.674123E-02  3.062906E-02  7.059838E-03
     4.2000  6.901305E-03  2.441589E-02  2.817391E-02  6.740490E-03
     4.6500  6.824071E-03  2.248783E-02  2.734759E-02  6.497193E-03
     5.1000  7.237390E-03  2.172805E-02  2.777939E-02  6.441565E-03
     5.5500  8.025324E-03  2.234800E-02  2.938409E-02  6.691494E-03
     6.0000  9.280941E-03  2.435177E-02  3.239315E-02  7.321084E-03
     6.4500  1.128192E-02  2.740305E-02  3.695468E-02  8.305452E-03
     6.9000  1.424803E-02  3.043393E-02  4.240361E-02  9.397047E-03
     7.3500  1.769087E-02  3.265653E-02  4.665059E-02  1.009796E-02
     7.8000  2.097705E-02  3.686953E-02  4.950305E-02  1.063647E-02
     8.2500  2.399614E-02  4.905841E-02  5.334108E-02  1.185859E-02
     8.7000  2.408716E-02  5.009208E-02  5.510745E-02  1.153407E-02
     9.1500  2.216230E-02  5.480179E-02  5.628238E-02  1.040718E-02
     9.6000  2.000452E-02  6.363093E-02  5.726856E-02  9.575221E-03
    10.0500  1.838256E-02  6.868572E-02  6.124241E-02  8.969301E-03
    10.5000  1.726321E-02  7.060957E-02  7.155574E-02  8.853369E-03
    10.9500  1.666224E-02  6.354882E-02  8.159106E-02  9.187619E-03
    11.4000  1.661808E-02  5.607306E-02  9.688319E-02  9.671146E-03
    11.8500  1.698614E-02  5.320076E-02  1.275817E-01  9.901087E-03
    12.3000  1.729985E-02  5.364605E-02  1.434002E-01  9.984388E-03
    12.7500  1.707144E-02  5.351853E-02  1.343403E-01  1.018959E-02
    13.2000  1.625848E-02  5.580898E-02  1.332404E-01  1.050821E-02
    13.6500  1.499074E-02  6.352361E-02  1.420136E-01  1.104912E-02
    14.1000  1.358525E-02  7.672363E-02  1.502347E-01  1.178977E-02
    14.5500  1.302492E-02  8.588340E-02  1.528904E-01  1.274586E-02
    15.0000  1.356520E-02  7.989365E-02  1.508979E-01  1.372600E-02
