#  Fermi level (eV): -11.440
#  Charge transfer :  -0.131
#    Electron counts for each orbital momentum:
#       0      1.842
#       1      4.192
#       2      0.092
#       3      0.000
#  Number of atoms in cluster:  92
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
    -2.5500  1.005821E-02  1.070056E-01  3.109245E-02  1.971874E-03
    -2.1000  1.008431E-02  1.280038E-01  4.438904E-02  2.559308E-03
    -1.6500  8.301390E-03  1.205265E-01  5.650485E-02  3.009734E-03
    -1.2000  7.023418E-03  9.519827E-02  6.115715E-02  3.153790E-03
    -0.7500  6.355162E-03  7.575980E-02  6.465950E-02  3.299996E-03
    -0.3000  6.087212E-03  6.508859E-02  6.639548E-02  3.619323E-03
     0.1500  6.127958E-03  5.886961E-02  6.386111E-02  4.170100E-03
     0.6000  6.446088E-03  5.422557E-02  5.895325E-02  4.924376E-03
     1.0500  7.037097E-03  4.961321E-02  5.301620E-02  5.690524E-03
     1.5000  7.897838E-03  4.465461E-02  4.722445E-02  6.348261E-03
     1.9500  8.991280E-03  4.017792E-02  4.259648E-02  6.917497E-03
     2.4000  1.016969E-02  3.725694E-02  3.929980E-02  7.399199E-03
     2.8500  1.104789E-02  3.583285E-02  3.703234E-02  7.793616E-03
     3.3000  1.107826E-02  3.465604E-02  3.553143E-02  8.088626E-03
     3.7500  1.027197E-02  3.275882E-02  3.472361E-02  8.290115E-03
     4.2000  9.365226E-03  3.057688E-02  3.464572E-02  8.469903E-03
     4.6500  8.883570E-03  2.896470E-02  3.535323E-02  8.687889E-03
     5.1000  8.958596E-03  2.830599E-02  3.687974E-02  8.977297E-03
     5.5500  9.590852E-03  2.856544E-02  3.922936E-02  9.359143E-03
     6.0000  1.075795E-02  2.954547E-02  4.237619E-02  9.837916E-03
     6.4500  1.240603E-02  3.107839E-02  4.625399E-02  1.040195E-02
     6.9000  1.440040E-02  3.314256E-02  5.074599E-02  1.103699E-02
     7.3500  1.649966E-02  3.590918E-02  5.570303E-02  1.175607E-02
     7.8000  1.841996E-02  3.969887E-02  6.097215E-02  1.263883E-02
     8.2500  1.995040E-02  4.478544E-02  6.627567E-02  1.383687E-02
     8.7000  2.095805E-02  5.084492E-02  7.074005E-02  1.523816E-02
     9.1500  2.139978E-02  5.616185E-02  7.379036E-02  1.579113E-02
     9.6000  2.151239E-02  5.946308E-02  7.709129E-02  1.517467E-02
    10.0500  2.143653E-02  6.185875E-02  8.170727E-02  1.419826E-02
    10.5000  2.110917E-02  6.375614E-02  8.817691E-02  1.323090E-02
    10.9500  2.053901E-02  6.415905E-02  9.774275E-02  1.230827E-02
    11.4000  1.985096E-02  6.310190E-02  1.117612E-01  1.163115E-02
    11.8500  1.923028E-02  6.160220E-02  1.295021E-01  1.145792E-02
    12.3000  1.883116E-02  5.996609E-02  1.466985E-01  1.171255E-02
    12.7500  1.863544E-02  5.892953E-02  1.605119E-01  1.220763E-02
    13.2000  1.829039E-02  6.001328E-02  1.726538E-01  1.289830E-02
    13.6500  1.737038E-02  6.404078E-02  1.829381E-01  1.370553E-02
    14.1000  1.620782E-02  7.094008E-02  1.880506E-01  1.459079E-02
    14.5500  1.555863E-02  7.919339E-02  1.874109E-01  1.568162E-02
    15.0000  1.553764E-02  8.611672E-02  1.850200E-01  1.737158E-02
