# # cif                                                          FEFF 9.1    
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF  30  4.5000   0, core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z= 8 Rmt= 0.974 Rnm= 1.049 K  shell
# # Pot 1 Z=27 Rmt= 1.314 Rnm= 1.432
# # Pot 2 Z= 8 Rmt= 0.994 Rnm= 1.087
# # Gam_ch=1.559E-01 H-L exch
# # Mu=-1.144E+01 kf=2.094E+00 Vint=-1.869E+01 Rs_int= 1.732
# FMS rfms= 6.5000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.999                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           4.5992E-03
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
     535.296     -9.679   0.680  9.00527E-01  1.34790E+00 -4.47368E-01
     535.509     -9.465   0.720  9.09217E-01  1.34178E+00 -4.32565E-01
     535.735     -9.240   0.760  8.61043E-01  1.33517E+00 -4.74129E-01
     535.973     -9.002   0.800  7.86081E-01  1.32814E+00 -5.42060E-01
     536.222     -8.752   0.840  7.25743E-01  1.32081E+00 -5.95064E-01
     536.485     -8.490   0.880  7.09870E-01  1.31323E+00 -6.03363E-01
     536.759     -8.216   0.920  7.61239E-01  1.30548E+00 -5.44242E-01
     537.045     -7.929   0.960  9.08598E-01  1.29761E+00 -3.89011E-01
     537.344     -7.630   1.000  1.17703E+00  1.28965E+00 -1.12617E-01
     537.655     -7.320   1.040  1.53537E+00  1.28166E+00  2.53710E-01
     537.978     -6.996   1.080  1.86303E+00  1.27367E+00  5.89366E-01
     538.313     -6.661   1.120  2.06342E+00  1.26571E+00  7.97712E-01
     538.661     -6.314   1.160  2.07448E+00  1.25781E+00  8.16665E-01
     539.020     -5.954   1.200  1.93863E+00  1.25000E+00  6.88629E-01
     539.392     -5.582   1.240  1.84719E+00  1.24230E+00  6.04895E-01
     539.776     -5.198   1.280  1.87448E+00  1.23472E+00  6.39770E-01
     540.173     -4.802   1.320  2.00895E+00  1.22727E+00  7.81685E-01
     540.581     -4.393   1.360  2.20639E+00  1.21998E+00  9.86414E-01
     541.002     -3.973   1.400  2.17344E+00  1.21283E+00  9.60610E-01
     541.434     -3.540   1.440  1.83210E+00  1.20588E+00  6.26221E-01
     541.880     -3.095   1.480  1.66597E+00  1.19911E+00  4.66859E-01
     542.337     -2.638   1.520  1.79933E+00  1.19251E+00  6.06822E-01
     542.806     -2.168   1.560  2.01120E+00  1.18612E+00  8.25086E-01
     543.288     -1.687   1.600  1.89844E+00  1.17991E+00  7.18531E-01
     543.781     -1.193   1.640  1.56097E+00  1.17389E+00  3.87076E-01
     544.287     -0.687   1.680  1.27467E+00  1.16808E+00  1.06586E-01
     544.806     -0.169   1.720  1.10390E+00  1.16246E+00 -5.85551E-02
     545.336      0.361   1.760  1.00240E+00  1.15702E+00 -1.54620E-01
     545.878      0.904   1.800  9.25051E-01  1.15178E+00 -2.26733E-01
     546.433      1.459   1.840  8.52054E-01  1.14672E+00 -2.94669E-01
     547.000      2.026   1.880  7.88659E-01  1.14187E+00 -3.53210E-01
     547.579      2.605   1.920  7.48588E-01  1.13718E+00 -3.88589E-01
     548.171      3.196   1.960  7.26481E-01  1.13266E+00 -4.06179E-01
     548.774      3.800   2.000  7.05717E-01  1.12832E+00 -4.22604E-01
     549.390      4.415   2.040  6.91410E-01  1.12412E+00 -4.32714E-01
     550.018      5.043   2.080  7.01174E-01  1.12010E+00 -4.18928E-01
     550.658      5.683   2.120  7.42875E-01  1.11622E+00 -3.73346E-01
     551.310      6.335   2.160  8.16149E-01  1.11248E+00 -2.96333E-01
     551.974      7.000   2.200  9.21973E-01  1.10888E+00 -1.86907E-01
     552.651      7.677   2.240  1.06007E+00  1.10542E+00 -4.53440E-02
     553.340      8.365   2.280  1.20459E+00  1.10206E+00  1.02531E-01
     554.041      9.066   2.320  1.30439E+00  1.09880E+00  2.05589E-01
     554.754      9.780   2.360  1.33988E+00  1.09565E+00  2.44225E-01
     555.480     10.505   2.400  1.31638E+00  1.09259E+00  2.23789E-01
     556.217     11.243   2.440  1.27975E+00  1.08961E+00  1.90139E-01
     556.967     11.992   2.480  1.28229E+00  1.08671E+00  1.95581E-01
     557.729     12.754   2.520  1.32057E+00  1.08388E+00  2.36686E-01
     558.503     13.529   2.560  1.34018E+00  1.08110E+00  2.59075E-01
     559.290     14.315   2.600  1.31204E+00  1.07837E+00  2.33667E-01
     560.088     15.114   2.640  1.25117E+00  1.07567E+00  1.75509E-01
     560.899     15.924   2.680  1.17823E+00  1.07299E+00  1.05232E-01
     561.722     16.747   2.720  1.10728E+00  1.07034E+00  3.69331E-02
     562.557     17.583   2.760  1.04714E+00  1.06770E+00 -2.05650E-02
     563.404     18.430   2.800  1.00253E+00  1.06507E+00 -6.25320E-02
     564.264     19.289   2.840  9.75009E-01  1.06242E+00 -8.74123E-02
     565.136     20.161   2.880  9.62700E-01  1.05977E+00 -9.70712E-02
     566.020     21.045   2.920  9.62299E-01  1.05708E+00 -9.47807E-02
     566.916     21.941   2.960  9.70259E-01  1.05438E+00 -8.41198E-02
     567.824     22.849   3.000  9.82875E-01  1.05162E+00 -6.87407E-02
     568.744     23.770   3.040  9.96509E-01  1.04882E+00 -5.23145E-02
     569.677     24.703   3.080  1.00782E+00  1.04597E+00 -3.81442E-02
     570.622     25.647   3.120  1.01429E+00  1.04304E+00 -2.87556E-02
     571.579     26.605   3.160  1.01506E+00  1.04005E+00 -2.49962E-02
     572.548     27.574   3.200  1.01091E+00  1.03701E+00 -2.61020E-02
     573.530     28.555   3.240  1.00256E+00  1.03387E+00 -3.13103E-02
     574.523     29.549   3.280  9.91185E-01  1.03065E+00 -3.94662E-02
     575.529     30.555   3.320  9.78177E-01  1.02735E+00 -4.91720E-02
     576.547     31.573   3.360  9.65221E-01  1.02396E+00 -5.87365E-02
     577.578     32.603   3.400  9.54043E-01  1.02046E+00 -6.64164E-02
     578.620     33.645   3.440  9.46611E-01  1.01687E+00 -7.02615E-02
     579.675     34.700   3.480  9.44396E-01  1.01318E+00 -6.87838E-02
     580.741     35.767   3.520  9.48476E-01  1.00940E+00 -6.09203E-02
     581.820     36.846   3.560  9.59434E-01  1.00549E+00 -4.60571E-02
     582.912     37.937   3.600  9.77395E-01  1.00150E+00 -2.41048E-02
     584.015     39.040   3.640  1.00087E+00  9.97411E-01  3.45430E-03
     585.130     40.156   3.680  1.02605E+00  9.93239E-01  3.28077E-02
     586.258     41.284   3.720  1.04560E+00  9.89037E-01  5.65622E-02
