#  Fermi level (eV): -11.430
#  Charge transfer :   0.135
#    Electron counts for each orbital momentum:
#       0      0.472
#       1      0.679
#       2      7.720
#       3      0.000
#  Number of atoms in cluster: 204
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
     4.2000  1.957052E-02  1.810895E-01  6.937914E-02  2.731818E-02
     4.6500  1.904628E-02  1.460176E-01  7.446553E-02  2.856046E-02
     5.1000  1.976426E-02  1.270958E-01  7.990076E-02  3.051980E-02
     5.5500  2.221988E-02  1.179482E-01  8.695571E-02  3.370233E-02
     6.0000  2.676741E-02  1.143487E-01  9.805749E-02  3.849227E-02
     6.4500  3.321801E-02  1.139522E-01  1.153135E-01  4.529964E-02
     6.9000  3.974976E-02  1.163097E-01  1.362323E-01  5.400739E-02
     7.3500  4.259353E-02  1.233521E-01  1.501525E-01  6.258700E-02
     7.8000  3.974890E-02  1.401325E-01  1.584303E-01  6.975230E-02
     8.2500  3.350071E-02  1.661117E-01  1.759600E-01  7.829262E-02
     8.7000  2.680540E-02  1.678821E-01  1.860579E-01  8.216280E-02
     9.1500  2.328769E-02  1.586544E-01  1.788032E-01  8.039154E-02
     9.6000  2.187540E-02  1.375906E-01  1.642847E-01  7.612189E-02
    10.0500  2.098104E-02  1.158426E-01  1.582018E-01  7.758150E-02
    10.5000  2.093249E-02  1.028509E-01  1.695512E-01  8.761857E-02
    10.9500  2.251834E-02  9.825470E-02  1.841196E-01  1.066832E-01
    11.4000  2.577431E-02  1.002641E-01  1.965380E-01  1.431601E-01
    11.8500  2.932893E-02  1.123488E-01  2.007768E-01  1.911139E-01
    12.3000  3.059621E-02  1.282096E-01  1.952550E-01  2.193462E-01
    12.7500  2.944291E-02  1.354502E-01  1.744982E-01  1.876387E-01
    13.2000  3.022152E-02  1.432210E-01  1.587280E-01  1.610545E-01
    13.6500  3.029179E-02  1.506093E-01  1.565544E-01  1.563360E-01
    14.1000  2.990374E-02  1.546950E-01  1.663439E-01  1.623646E-01
    14.5500  3.138790E-02  1.538839E-01  1.780799E-01  1.675579E-01
    15.0000  3.309357E-02  1.476933E-01  1.791080E-01  1.716507E-01
