Name,Li,Fe,O,Final energy
Li6Fe5O10,6,5,10,-124.01727023
Li3Fe4O12,6,8,24,-215.38269777
Li4FeO4,8,2,8,-95.3242437
LiFeO3,2,2,6,-57.70579941
LiFe2O4,2,4,8,-87.06502407
LiFeO2,4,4,8,-97.86010794
LiFeO2,8,8,16,-191.28252189
Li3Fe4O8,3,4,8,-92.37424313
LiFeO3,12,12,36,-331.04153647
LiFeO2,2,2,4,-48.22426741
LiFeO2,2,2,4,-49.21761569
LiFeO3,12,12,36,-345.44994556
Li9Fe5O12,9,5,12,-150.99608165
Li11Fe7O12,11,7,12,-164.50230228
Li4Fe2O5,16,8,20,-254.3886012
Li2FeO3,8,4,12,-136.85708762
Li12Fe5O16,12,5,16,-184.73067863
Li10Fe3O10,20,6,20,-248.39777616
Li21Fe4O18,42,8,36,-448.98247756
Li3Fe4O8,3,4,8,-93.16795428
LiFe2O4,1,2,4,-43.70789165
LiFe4O8,1,4,8,-81.19372693
Li8Fe5O10,8,5,10,-133.13599632
Li6Fe5O10,6,5,10,-123.99328378
Li4Fe5O10,4,5,10,-114.32243854
Li2Fe5O10,2,5,10,-102.28715569
Li3Fe2O6,6,4,12,-126.53313447
LiFeO3,4,4,12,-114.97488819
LiFe2O6,2,4,12,-101.62276249
Li3Fe2O6,6,4,12,-126.5487225
LiFeO3,2,2,6,-57.24706179
LiFe2O6,1,2,6,-50.2957865
Li3Fe4O8,3,4,8,-92.19797751
LiFe2O4,2,4,8,-86.00234646
LiFe4O8,1,4,8,-79.63146009
Li2Fe3O8,4,6,16,-152.14250135
LiFe3O8,4,12,32,-277.71040088
Li19Fe8O24,19,8,24,-284.06708279
Li7Fe4O12,7,4,12,-127.15634474
Li5Fe4O12,5,4,12,-114.69541015
Li2Fe3O6,2,3,6,-68.34085161
LiFe3O6,1,3,6,-62.38914086
Li5Fe5O12,10,10,24,-263.29908314
Li3Fe5O12,6,10,24,-239.43779409
Li2Fe5O12,2,5,12,-113.42527365
Li3Fe3O8,6,6,16,-165.22315376
Li2Fe3O8,4,6,16,-151.75872687
LiFe3O8,2,6,16,-138.87457952
Li9Fe2O8,18,4,16,-202.41031018
Li15Fe4O16,15,4,16,-186.96575745
Li13Fe4O16,13,4,16,-176.36855325
Li5Fe2O8,10,4,16,-161.03083887
Li2Fe3O6,4,6,12,-136.63213369
LiFe3O6,2,6,12,-125.26088134
Li5Fe5O12,10,10,24,-263.64501062
Li3Fe5O12,6,10,24,-239.74401363
Li2Fe5O12,4,10,24,-226.73453162
Li9Fe2O8,18,4,16,-202.41031025
Li15Fe4O16,15,4,16,-186.95797036
Li13Fe4O16,13,4,16,-176.36854419
Li5Fe2O8,10,4,16,-161.03010356
LiFe2O6,2,4,12,-101.47163154
Li2Fe3O6,4,6,12,-136.63142446
LiFe3O6,2,6,12,-125.25860457
Li2Fe3O6,4,6,12,-136.38696669
LiFe3O6,2,6,12,-125.05681831
Li2Fe3O6,2,3,6,-68.34170444
LiFe3O6,1,3,6,-62.3900379
Li15Fe2O12,15,2,12,-149.25288219
Li7FeO6,7,1,6,-72.28241543
Li13Fe2O12,13,2,12,-139.43779822
Li4Fe5O10,4,5,10,-117.58489894
Li3Fe5O10,3,5,10,-112.42369754
Li2Fe5O10,2,5,10,-105.96269601
LiFe5O10,1,5,10,-99.76707105
Li6Fe7O15,6,7,15,-170.09437862
Li4Fe7O15,4,7,15,-158.37728024
Li2Fe7O15,2,7,15,-145.96138189
Li4Fe7O12,8,14,24,-291.60218379
Li3Fe7O12,3,7,12,-140.97112734
LiFe7O12,1,7,12,-128.93358265
FeO3,0,4,12,-86.96745461
FeO3,0,8,24,-182.84837321
FeO3,0,8,24,-178.4688931
FeO3,0,2,6,-45.20200091
FeO3,0,4,12,-88.11624711
FeO3,0,3,9,-64.53425366
FeO3,0,4,12,-85.59389278
FeO3,0,2,6,-43.48764478
FeO3,0,4,12,-86.85840933
FeO3,0,8,24,-175.7100475
FeO3,0,4,12,-85.31876816
FeO3,0,1,3,-21.45715424
FeO3,0,4,12,-90.0168436
FeO3,0,4,12,-87.70544869
FeO3,0,4,12,-86.27233435
FeO3,0,8,24,-178.35157393
FeO3,0,1,3,-21.07355223
FeO3,0,1,3,-22.44895484
FeO3,0,8,24,-175.3716673
FeO3,0,4,12,-86.13985861
FeO3,0,8,24,-182.17000551
FeO3,0,4,12,-86.48448976
FeO3,0,8,24,-173.94910864
FeO3,0,8,24,-172.08798526
FeO3,0,2,6,-43.59437105
FeO3,0,2,6,-43.29132411
LiFe8O12,2,16,24,-280.55894231
Li5Fe11O16,5,11,16,-205.57763312
FeO,0,1,1,-13.63607015
Li11Fe4O14,22,8,28,-313.0857144
Li2FeO4,4,2,8,-76.01790086
Li13Fe8O26,13,8,26,-258.52306569
Li25Fe8O32,25,8,32,-347.0741318
Li2FeO4,8,4,16,-150.91438362
Li2FeO4,8,4,16,-150.46130045
Li2Fe3O10,2,3,10,-84.70863978
Li6Fe2O9,24,8,36,-360.20913262
Li17Fe8O28,17,8,28,-289.84375106
Li6Fe2O9,24,8,36,-360.20915309
Li13Fe4O16,26,8,32,-354.07207197
LiFeO2,5,5,10,-123.29052413
Li8Fe13O30,8,13,30,-306.516934
Li3Fe5O8,3,5,8,-101.20011472
LiFe2O4,1,2,4,-41.70551709
Fe3O8,0,6,16,-123.37442124
FeO2,0,16,32,-294.10531298
FeO2,0,2,4,-37.30889869
FeO2,0,4,8,-73.73379695
Fe2O5,0,2,5,-37.8926169
Fe2O3,0,2,3,-33.30378757
FeO3,0,2,6,-43.02154439
FeO3,0,4,12,-86.73428671
Fe5O9,0,10,18,-177.91789266
Fe2O5,0,8,20,-159.38010046
Li8Fe2O7,32,8,28,-367.45030708
Li2Fe2O7,8,8,28,-237.32133533
Li9Fe2O7,36,8,28,-378.10020363
Li2Fe2O7,8,8,28,-233.41431445
Li7Fe3O8,14,6,16,-203.75095045
LiFeO2,16,16,32,-391.94172514
LiFeO2,2,2,4,-48.12342697
Li4FeO4,8,2,8,-96.95093316
Li2FeO4,4,2,8,-75.90246962
Li14Fe4O13,28,8,26,-337.55444178
Li2Fe4O13,4,8,26,-204.68741141
Li4FeO3,8,2,6,-84.84525399
Li5FeO4,40,8,32,-423.39261993
Li2FeO4,16,8,32,-300.09649158
Li5FeO4,20,4,16,-211.66235477
Li5FeO4,20,4,16,-212.42754173
Li2FeO4,8,4,16,-150.84623057
Li5FeO4,20,4,16,-213.33964801
Li2FeO4,8,4,16,-150.83744001
Li6Fe2O5,6,2,5,-69.20218725
LiFe2O3,1,2,3,-38.04593791
Li3FeO3,6,2,6,-76.40518534
Li3FeO3,12,4,12,-155.309124
Li3FeO3,12,4,12,-155.97554707
Li3Fe5O9,6,10,18,-214.11015266
Li4Fe2O5,16,8,20,-252.62847922
Fe3O4,0,6,8,-87.33212517
Fe3O4,0,6,8,-95.51658306
Fe3O4,0,24,32,-382.12102633
Fe3O4,0,6,8,-95.31527618
Fe5O8,0,20,32,-345.67939315
LiFe5O8,4,20,32,-370.53501652
Fe7O15,0,7,15,-133.64460356
Fe5O8,0,5,8,-85.83592083
Fe5O8,0,20,32,-342.66256514
FeO2,0,2,4,-37.81024268
Fe5O8,0,20,32,-345.70813479
FeO2,0,1,2,-18.64990493
Fe2O3,0,16,24,-269.84133516
Fe11O16,0,22,32,-360.69516426
Fe17O32,0,17,32,-307.79270667
LiFeO2,2,2,4,-49.26656569
Li8Fe7O15,8,7,15,-181.70347291
LiFe8O12,2,16,24,-280.3131954
Li5Fe11O16,10,22,32,-411.0915085
Li3Fe17O32,3,17,32,-327.48520141
LiFe5O8,1,5,8,-92.47571637
Li3Fe5O8,12,20,32,-404.67168026
LiFe5O8,4,20,32,-370.53689418
LiFeO2,1,1,2,-24.75387131
Li35Fe8O32,35,8,32,-403.45816736
Li15Fe4O16,30,8,32,-375.63414737
Li13Fe4O16,26,8,32,-354.09451793
Li13Fe4O16,26,8,32,-354.09472645
Li21Fe4O16,21,4,16,-217.31411118
Li9Fe2O8,9,2,8,-101.27012039
Li7Fe2O8,7,2,8,-91.04318607
Li11Fe4O16,11,4,16,-166.25987378
Li2FeO4,4,2,8,-75.32329528
Fe41O56,0,41,56,-660.55030102
LiFe5O8,1,5,8,-92.47575059
Li8Fe7O15,8,7,15,-181.11592259
Li3Fe5O8,12,20,32,-405.02918286
Li4Fe17O32,4,17,32,-334.03206699
Fe9O10,0,9,10,-129.72945479
Fe8O9,0,8,9,-115.73942681
Fe7O8,0,7,8,-101.736502
Fe13O15,0,13,15,-189.90590109
Fe13O14,0,13,14,-184.06494021
Fe12O13,0,12,13,-170.14365295
Fe12O13,0,12,13,-170.14039381
Fe21O32,0,21,32,-356.65295566
Fe10O11,0,10,11,-143.08122041
Fe11O12,0,11,12,-156.99840713
Fe13O14,0,13,14,-184.0794759
Fe14O15,0,14,15,-197.98128153
Fe5O8,0,5,8,-85.9071777
Li,2,0,0,-3.79564013
Li,1,0,0,-1.89981755
Fe,0,1,0,-6.59373455
Fe,0,1,0,-6.44218495
Li4Fe3O8,4,3,8,-87.49337634
Li2Fe3O10,2,3,10,-84.31975728
Fe3O8,0,3,8,-62.40117312
FeO2,0,4,8,-74.80243286
Li2FeO4,8,4,16,-150.97145974
Li2FeO4,2,1,4,-37.14435545
FeO,0,8,8,-104.18066094
FeO,0,1,1,-13.1345519
Fe2O3,0,16,24,-270.33706559
Fe2O3,0,12,18,-203.41917411
Fe2O3,0,12,18,-203.43339593
Fe3O4,0,12,16,-191.01830074
Fe3O4,0,12,16,-189.35819666
FeO,0,1,1,-13.0228884
Fe2O3,0,4,6,-67.80855489
Fe3O4,0,6,8,-95.27154766
Fe3O4,0,6,8,-95.51740547
Fe3O4,0,6,8,-95.26590748
Fe2O3,0,12,18,-203.43755948
Fe3O4,0,6,8,-87.33158783
Fe3O4,0,6,8,-94.68766472
Fe3O8,0,6,16,-125.19398224
Fe5O12,0,5,12,-99.41046868
Fe2O5,0,8,20,-158.27729415
FeO2,0,5,10,-93.04771783
FeO2,0,2,4,-36.98162483
Fe5O12,0,5,12,-99.4443105
Fe5O12,0,5,12,-100.40977987
Fe7O12,0,7,12,-123.3743473
FeO3,0,4,12,-87.25554087
Fe3O8,0,3,8,-62.3987449
Fe5O12,0,5,12,-99.89223099
FeO2,0,6,12,-111.95541158
Fe5O12,0,20,48,-399.75353726
FeO2,0,8,16,-150.51431433
FeO2,0,2,4,-37.48914049
FeO2,0,2,4,-35.65999741
FeO2,0,16,32,-298.40304156
Fe19O48,0,19,48,-385.55419144
FeO2,0,8,16,-148.26225722
FeO2,0,4,8,-74.38095555
FeO2,0,16,32,-298.929223
Fe3O4,0,6,8,-94.46326304
Fe3O4,0,6,8,-95.27020973
Fe3O4,0,24,32,-382.06349802
Fe3O4,0,12,16,-191.32307117
Fe3O4,0,24,32,-382.14659355
Fe5O14,0,5,14,-110.34918196
Fe3O8,0,3,8,-64.94427248
Fe13O30,0,13,30,-256.58544199
Fe5O8,0,5,8,-85.20573587
Fe19O48,0,19,48,-385.92178361
Li6Fe5O14,6,5,14,-141.16717594
Li5Fe7O12,5,7,12,-150.54680839
Li5Fe5O12,5,5,12,-130.94329829
Li2Fe2O5,8,8,20,-210.54758449
Li7Fe5O12,7,5,12,-143.09159123
Li3Fe3O8,3,3,8,-81.59632296
LiFeO3,4,4,12,-114.70416597
Li3Fe3O8,6,6,16,-164.37195438
Li7Fe3O10,7,3,10,-111.65206709
Li7Fe5O16,7,5,16,-158.01657904
Li7Fe5O12,7,5,12,-143.45040531
Li8Fe2O9,32,8,36,-410.4371684
Li2Fe3O8,2,3,8,-75.53152336
Li3Fe5O12,3,5,12,-119.71765032
Li6Fe2O9,24,8,36,-358.571119
Li2Fe3O6,4,6,12,-136.06758768
LiFe2O4,8,16,32,-350.10562105
LiFe2O4,2,4,8,-87.4280394
Li9Fe19O48,9,19,48,-443.45143722
LiFe2O4,1,2,4,-43.22899581
LiFe2O4,8,16,32,-352.26817614
LiFe2O4,4,8,16,-175.91346604
LiFe2O4,4,8,16,-174.69034032
LiFe3O4,2,6,8,-103.86104184
Li2Fe5O12,8,20,48,-449.3299055
Li9Fe19O48,9,19,48,-444.19797971
Fe,0,1,0,-6.5961471
Fe,0,2,0,-13.00419661
O,0,0,2,-8.49677514
O,0,0,2,-5.92412002
O,0,0,2,-8.49740766
O,0,0,24,-92.27469257
O,0,0,6,-25.50799786
O,0,0,6,-25.35088293
O,0,0,2,-6.18726069
O,0,0,8,-15.80983609
LiO,4,0,4,-38.80299694
Li2O,2,0,1,-14.3131452
LiO,4,0,4,-37.69492287
FeO,0,8,8,-104.23810579
Fe2O3,0,8,12,-134.70997063
FeO,0,1,1,-13.03278077
Fe2O3,0,16,24,-270.38765403
Fe2O3,0,12,18,-203.42509468
Fe2O3,0,12,18,-203.43057928
Fe3O4,0,12,16,-191.38443808
Fe3O,0,3,1,-20.32214875
Fe3O4,0,12,16,-189.39704161
FeO,0,1,1,-13.03199027
Fe2O3,0,4,6,-67.80989847
Fe3O4,0,6,8,-95.28055724
Fe3O4,0,6,8,-95.53264246
Fe3O,0,24,8,-170.98794422
Fe3O4,0,6,8,-95.27982833
Fe2O3,0,12,18,-203.43045817
Fe3O4,0,6,8,-87.36521846
Fe3O4,0,6,8,-94.69708316
LiFeO2,1,1,2,-24.75484274
Li5FeO4,40,8,32,-430.35031095
LiFe5O8,4,20,32,-370.53882612
Li2FeO4,16,8,32,-297.98390874
LiFeO2,2,2,4,-49.32280986
FeO2,0,1,2,-18.64978188
FeO2,0,2,4,-38.05121517
Fe5O8,0,20,32,-345.70596036
FeO,0,8,8,-104.21941915
FeO,0,1,1,-13.02807362
LiO,4,0,4,-38.80158731
Fe2O3,0,4,6,-67.8092981
Fe2O3,0,64,96,-1080.82678586
LiO,4,0,4,-37.69297479
Fe2O3,0,12,18,-192.08684268
Fe2O3,0,16,24,-270.33706582
Li2O,2,0,1,-14.31351936
LiFe5O8,4,20,32,-370.5417077
LiFeO2,2,2,4,-49.32997504
LiFeO2,1,1,2,-24.75274611
Li5FeO4,40,8,32,-430.36640662
LiFe5O8,1,5,8,-92.79900746
LiFe23O32,1,23,32,-379.14707021
LiFe5O8,1,5,8,-92.47641785
Fe5O8,0,5,8,-85.83684494
Li,1,0,0,-1.89880314
Li,1,0,0,-1.90049307
Li,2,0,0,-3.79522703
LiFeO2,2,2,4,-48.22538884
Li2FeO3,8,4,12,-138.45970542
LiFeO2,1,1,2,-24.75847057
LiFeO2,4,4,8,-98.53144028
Li9Fe23O32,9,23,32,-413.20390003
LiFe3O4,2,6,8,-103.79093082
Li4Fe5O12,4,5,12,-123.21372854
Li2FeO2,4,2,4,-56.07230251
Fe23O32,0,23,32,-369.0332223
Fe23O32,0,23,32,-373.8621316
Fe3O4,0,6,8,-94.46022723
Li4Fe3O8,8,6,16,-175.62938811
Li2FeO3,8,4,12,-132.18784486
Li2FeO3,4,2,6,-68.87638344
LiFeO2,2,2,4,-49.2188996
Li2FeO2,2,1,2,-28.35622528
Li8FeO6,8,1,6,-77.22563534
LiFeO3,4,4,12,-112.62820984
Li3FeO3,12,4,12,-155.7157923
Li6FeO6,6,1,6,-67.24782111
Li2Fe5O16,2,5,16,-124.878193
Li4Fe5O12,4,5,12,-122.83749563
LiFeO2,4,4,8,-99.01147719
Li6FeO4,12,2,8,-113.54644503
LiFeO2,4,4,8,-97.79872298
FeO3,0,4,12,-91.47959726
FeO3,0,4,12,-80.62139524
Fe5O12,0,5,12,-98.17084894
Fe3O8,0,6,16,-125.16719165
FeO2,0,1,2,-18.74515744
FeO2,0,2,4,-37.2963517
FeO3,0,4,12,-87.04743898
Fe5O12,0,5,12,-98.17462408
FeO2,0,2,4,-35.6574266
FeO3,0,4,12,-86.19866284
FeO2,0,4,8,-74.09857865
FeO2,0,4,8,-73.48164613
FeO2,0,1,2,-17.89021431
FeO2,0,2,4,-37.35643314
FeO3,0,2,6,-46.35144344
Li2FeO4,2,1,4,-37.40481887
Li3FeO4,3,1,4,-43.80378589
Li3FeO4,3,1,4,-43.68002564
Li3FeO4,12,4,16,-176.85247076
Fe3O5,0,12,20,-210.56674565
FeO3,0,4,12,-86.96640859
Fe17O32,0,17,32,-307.76944964
FeO2,0,2,4,-37.96443132
Fe11O16,0,11,16,-180.68170068
Fe2O3,0,16,24,-269.64862996
FeO2,0,4,8,-73.58116589
FeO2,0,1,2,-18.69870095
FeO3,0,2,6,-40.88179545
Fe2O3,0,16,24,-263.93777184
Fe11O16,0,11,16,-172.29553601
Fe5O8,0,20,32,-342.01134743
FeO2,0,4,8,-73.55924477
Fe5O9,0,10,18,-177.93228789
FeO2,0,2,4,-37.50889261
Fe2O3,0,2,3,-33.31106252
FeO3,0,2,6,-40.91189051
Fe5O8,0,5,8,-85.84566118
FeO2,0,1,2,-18.12078906
Fe3O8,0,6,16,-123.37094762
Fe2O5,0,8,20,-159.4991627
FeO2,0,4,8,-73.60724315
Fe5O8,0,20,32,-345.69007172
FeO3,0,2,6,-42.85924725
