# Sigma = 0.063253
        2.5943046616        1.2282470391
        2.6322563002        1.2237451478
        2.6702079389        1.2189671509
        2.7081595775        1.2174556302
        2.7461112161        1.2205064106
        2.7840628548        1.2250189872
        2.8220144934        1.2291867779
        2.8599661320        1.2365935051
        2.8979177707        1.2514194479
        2.9358694093        1.2700430722
        2.9738210479        1.2849970099
        3.0117726866        1.2945016188
        3.0497243252        1.2929006616
        3.0876759638        1.2679010033
        3.1256276024        1.2318612276
        3.1635792411        1.2310871498
        3.2015308797        1.2966397550
        3.2394825183        1.3974451025
        3.2774341570        1.4591329783
        3.3153857956        1.4316304343
        3.3533374342        1.3296823179
        3.3912890729        1.2057692410
        3.4292407115        1.0998940786
        3.4671923501        1.0206588455
        3.5051439888        0.9554970940
        3.5430956274        0.8899318848
        3.5810472660        0.8289620947
        3.6189989047        0.8061361730
        3.6569505433        0.8656069578
        3.6949021819        1.0222097203
        3.7328538205        1.2330601960
        3.7708054592        1.4243903218
        3.8087570978        1.5529419050
        3.8467087364        1.6245834674
        3.8846603751        1.6600798625
        3.9226120137        1.6696020249
        3.9605636523        1.6588989498
        3.9985152910        1.6382510821
        4.0364669296        1.6177002492
        4.0744185682        1.5991055958
        4.1123702069        1.5776908968
        4.1503218455        1.5495863455
        4.1882734841        1.5116324525
        4.2262251228        1.4618561735
        4.2641767614        1.4122570717
        4.3021284000        1.3917977369
        4.3400800387        1.4286247602
        4.3780316773        1.5341474058
        4.4159833159        1.6984195642
        4.4539349545        1.8934199192
        4.4918865932        2.0959979575
        4.5298382318        2.3267628408
        4.5677898704        2.6540375381
        4.6057415091        3.1121027388
        4.6436931477        3.5842928973
        4.6816447863        3.8271949329
        4.7195964250        3.6973467618
        4.7575480636        3.3087748269
        4.7954997022        2.8988452396
        4.8334513409        2.6224479243
        4.8714029795        2.5247836767
        4.9093546181        2.5857081615
        4.9473062568        2.6961824125
        4.9852578954        2.6792209917
        5.0232095340        2.4482105244
        5.0611611727        2.1023001524
        5.0991128113        1.7873946284
        5.1370644499        1.5328902420
        5.1750160885        1.2888422627
        5.2129677272        1.0396153864
        5.2509193658        0.8199215882
        5.2888710044        0.6646615044
        5.3268226431        0.5787343737
        5.3647742817        0.5430729550
        5.4027259203        0.5343004857
        5.4406775590        0.5368896635
        5.4786291976        0.5437219543
        5.5165808362        0.5532130218
        5.5545324749        0.5658913754
        5.5924841135        0.5812200031
        5.6304357521        0.5989446143
        5.6683873908        0.6204648894
        5.7063390294        0.6465518983
        5.7442906680        0.6779379009
        5.7822423066        0.7174994492
        5.8201939453        0.7698789195
        5.8581455839        0.8420609084
        5.8960972225        0.9404048987
        5.9340488612        1.0569118069
        5.9720004998        1.1556584407
        6.0099521384        1.1843448588
        6.0479037771        1.1141580060
        6.0858554157        0.9664907236
        6.1238070543        0.7920752460
        6.1617586930        0.6278358886
        6.1997103316        0.4792454611
        6.2376619702        0.3382392549
        6.2756136089        0.2080057353
        6.3135652475        0.1053322449
        6.3515168861        0.0420179841
        6.3894685248        0.0127884802
        6.4274201634        0.0029037309
        6.4653718020        0.0004841340
        6.5033234406        0.0000586023
        6.5412750793        0.0000051074
        6.5792267179        0.0000003185
        6.6171783565        0.0000000141
        6.6551299952        0.0000000004
        6.6930816338        0.0000000000
        6.7310332724        0.0000000000
        6.7689849111        0.0000000000
        6.8069365497        0.0000000000
        6.8448881883        0.0000000000
        6.8828398270        0.0000000000
        6.9207914656        0.0000000000
