number,symbol,name,Empirical,Calculated,van der Waals,Covalent (single bond),Covalent (triple bond),Metallic
74,W,tungsten,135,193,no data,146,115,139
75,Re,rhenium,135,188,no data,159,110,137
76,Os,osmium,130,185,no data,128,109,135
77,Ir,iridium,135,180,no data,137,107,135.5
78,Pt,platinum,135,177,175,128,110,138.5
79,Au,gold,135,174,166,144,123,144
80,Hg,mercury,150,171,155,149,no data,151
81,Tl,thallium,190,156,196,148,150,170
82,Pb,lead,180,154,202,147,137,
83,Bi,bismuth,160,143,207,146,135,
84,Po,polonium,190,135,197,no data,129,
85,At,astatine,no data,no data,202,no data,138,
86,Rn,radon,no data,120,220,145,133,
87,Fr,francium,no data,no data,348,no data,no data,no data
88,Ra,radium,215,no data,283,no data,159,no data
89,Ac,actinium,195,no data,no data,no data,140,
90,Th,thorium,180,no data,no data,no data,136,179
91,Pa,protactinium,180,no data,no data,no data,129,163
92,U,uranium,175,no data,186,no data,118,156
93,Np,neptunium,175,no data,no data,no data,116,155
94,Pu,plutonium,175,no data,no data,no data,no data,159
95,Am,americium,175,no data,no data,no data,no data,173
96,Cm,curium,no data,no data,no data,no data,no data,174
97,Bk,berkelium,no data,no data,no data,no data,no data,170
98,Cf,californium,no data,no data,no data,no data,no data,186+/- 2
99,Es,einsteinium,no data,no data,no data,no data,no data,186+/- 2
100,Fm,fermium,no data,no data,no data,no data,no data,no data
101,Md,mendelevium,no data,no data,no data,no data,no data,no data
102,No,nobelium,no data,no data,no data,no data,no data,no data
103,Lr,lawrencium,no data,no data,no data,no data,no data,no data
104,Rf,rutherfordium,no data,no data,no data,no data,131,no data
105,Db,dubnium,no data,no data,no data,no data,126,no data
106,Sg,seaborgium,no data,no data,no data,no data,121,no data
107,Bh,bohrium,no data,no data,no data,no data,119,no data
108,Hs,hassium,no data,no data,no data,no data,118,no data
109,Mt,meitnerium,no data,no data,no data,no data,113,no data
110,Ds,darmstadtium,no data,no data,no data,no data,112,no data
111,Rg,roentgenium,no data,no data,no data,no data,118,no data
112,Cn,copernicium,no data,no data,no data,no data,130,no data
113,Uut,ununtrium,no data,no data,no data,no data,no data,no data
114,Fl,flerovium,no data,no data,no data,no data,no data,no data
115,Uup,ununpentium,no data,no data,no data,no data,no data,no data
116,Lv,livermorium,no data,no data,no data,no data,no data,no data
117,Uus,ununseptium,no data,no data,no data,no data,no data,no data
118,Uuo,ununoctium,no data,no data,no data,no data,no data,no data
