Name,V,P,H,C,O,Energy
C,0,0,0,4.0,0,-36.89110618
C,0,0,0,12.0,0,-109.00136766
C,0,0,0,8.0,0,-73.5733819
C,0,0,0,4.0,0,-36.88258572
C,0,0,0,4.0,0,-35.57474133
C,0,0,0,8.0,0,-67.14506955
C,0,0,0,60.0,0,-529.91904387
C,0,0,0,4.0,0,-36.78213314
C,0,0,0,2.0,0,-18.44250467
PH3,0,4.0,12.0,0,0,-59.67303691
V2H,8.0,0,4.0,0,0,-87.75507944
VH,1.0,0,1.0,0,0,-12.78199102
V2H,2.0,0,1.0,0,0,-21.97292551
VH2,1.0,0,2.0,0,0,-16.47684953
VH,2.0,0,2.0,0,0,-24.45627103
H11O8,0,0,11.0,0,8.0,-96.59891012
H2O2,0,0,8.0,0,8.0,-80.71530865
H2O2,0,0,8.0,0,8.0,-80.14937463
H7O4,0,0,14.0,0,8.0,-97.73905279
H4C,0,0,4.0,1.0,0,-24.06927552
HC,0,0,2.0,2.0,0,-25.20402252
HC2,0,0,2.0,4.0,0,-43.33147647
HC,0,0,8.0,8.0,0,-101.74311247
HC3,0,0,2.0,6.0,0,-61.70298929
HC6,0,0,2.0,12.0,0,-116.98071062
H2C3,0,0,8.0,12.0,0,-137.53511538
H2C,0,0,8.0,4.0,0,-66.05943363
HC2,0,0,24.0,48.0,0,-524.20823309
H34C19,0,0,68.0,38.0,0,-597.00072048
V3P,24.0,8.0,0,0,0,-282.54637318
VP,2.0,2.0,0,0,0,-32.2499034
V2P,8.0,4.0,0,0,0,-103.75481808
V12P7,12.0,7.0,0,0,0,-162.83372947
VP4,2.0,8.0,0,0,0,-64.88806674
VP2,2.0,4.0,0,0,0,-43.48829727
VP,2.0,2.0,0,0,0,-30.68481897
P2O5,0,8.0,0,0,20.0,-210.63024006
P2O5,0,4.0,0,0,10.0,-105.38676975999999
P2O5,0,8.0,0,0,20.0,-189.91424103
P2O3,0,8.0,0,0,12.0,-141.94030502
P2O5,0,2.0,0,0,5.0,-47.968268789999996
PO2,0,8.0,0,0,16.0,-176.92325744
P2O9,0,16.0,0,0,72.0,-518.39622003
P4O7,0,16.0,0,0,28.0,-319.12168896000003
P2O5,0,8.0,0,0,20.0,-210.41595292
P4O9,0,16.0,0,0,36.0,-387.69233583
VO2,4.0,0,0,0,8.0,-103.63704046000001
VO2,12.0,0,0,0,24.0,-311.07073908999996
VO2,8.0,0,0,0,16.0,-207.50921985999997
VO2,8.0,0,0,0,16.0,-207.98739347999998
VO2,2.0,0,0,0,4.0,-51.917734530000004
VO2,16.0,0,0,0,32.0,-415.86418058000004
V9O13,9.0,0,0,0,13.0,-195.92725513
VO2,4.0,0,0,0,8.0,-103.79335345000001
VO2,2.0,0,0,0,4.0,-38.93419788999999
VO2,1.0,0,0,0,2.0,-25.86117163
V2O3,8.0,0,0,0,12.0,-177.45076895
VO2,4.0,0,0,0,8.0,-103.69140261000001
V2O5,4.0,0,0,0,10.0,-117.13956819
VO2,4.0,0,0,0,8.0,-103.04077891
VO2,4.0,0,0,0,8.0,-104.44486008000001
V5O7,10.0,0,0,0,14.0,-213.59218205000002
VO2,12.0,0,0,0,24.0,-311.05199579
VO2,4.0,0,0,0,8.0,-104.69059100999999
V2O5,4.0,0,0,0,10.0,-117.91782253
V4O9,8.0,0,0,0,18.0,-220.37111912999998
VO2,8.0,0,0,0,16.0,-209.20581478999998
VO2,1.0,0,0,0,2.0,-25.8624528
V2O5,4.0,0,0,0,10.0,-117.75775122
V3O7,12.0,0,0,0,28.0,-339.44256566
V9O22,18.0,0,0,0,44.0,-522.3255811399999
V5O9,20.0,0,0,0,36.0,-498.9927868
VO2,1.0,0,0,0,2.0,-25.854675989999997
VO2,16.0,0,0,0,32.0,-418.72101533
V8O15,16.0,0,0,0,30.0,-407.79505738
V2O5,8.0,0,0,0,20.0,-234.87529387
V2O3,16.0,0,0,0,24.0,-363.74763350999996
V3O7,18.0,0,0,0,42.0,-507.20936341
V2O3,16.0,0,0,0,24.0,-365.06283100999997
VO,1.0,0,0,0,1.0,-17.93176661
V4O7,8.0,0,0,0,14.0,-196.60480768
V2O5,8.0,0,0,0,20.0,-235.52505285
V6O13,12.0,0,0,0,26.0,-328.4976637
V2O3,4.0,0,0,0,6.0,-85.45789837
VO2,4.0,0,0,0,8.0,-103.72860607999999
V9O17,18.0,0,0,0,34.0,-460.37569806
V3O7,18.0,0,0,0,42.0,-513.16412409
VO2,3.0,0,0,0,6.0,-78.49381226
VO2,4.0,0,0,0,8.0,-104.78688879
V7O13,14.0,0,0,0,26.0,-354.52403074
V4O9,16.0,0,0,0,36.0,-445.86336982
VO2,4.0,0,0,0,8.0,-105.17753930999999
VO2,16.0,0,0,0,32.0,-420.06957128
V6O13,12.0,0,0,0,26.0,-327.64131950999996
V4O7,8.0,0,0,0,14.0,-192.60061801
V7O3,7.0,0,0,0,3.0,-82.58952205
V2O5,4.0,0,0,0,10.0,-117.61503851
VO2,8.0,0,0,0,16.0,-210.49877955
VO2,4.0,0,0,0,8.0,-105.40638591999999
V2O5,4.0,0,0,0,10.0,-117.75792276
VO2,4.0,0,0,0,8.0,-103.7527078
V2O5,6.0,0,0,0,15.0,-176.27475859
VO2,4.0,0,0,0,8.0,-99.74181938000001
VO,2.0,0,0,0,2.0,-36.35961383
VO2,2.0,0,0,0,4.0,-52.7766742
V16O3,32.0,0,0,0,6.0,-297.17193315
V2O5,8.0,0,0,0,20.0,-235.57468550000002
V2O5,8.0,0,0,0,20.0,-235.54034677
V6O11,12.0,0,0,0,22.0,-302.08421549
V4O9,16.0,0,0,0,36.0,-442.53645313
V6O13,12.0,0,0,0,26.0,-328.64091000999997
V4O7,8.0,0,0,0,14.0,-192.43044909
V13O16,26.0,0,0,0,32.0,-489.78828651000003
V2O5,4.0,0,0,0,10.0,-116.06484585
V5O9,20.0,0,0,0,36.0,-498.8862929
V2O5,4.0,0,0,0,10.0,-117.93855841
V2O5,8.0,0,0,0,20.0,-235.73417461
V5O12,20.0,0,0,0,48.0,-577.1701058599999
VO2,4.0,0,0,0,8.0,-99.63022778000001
V2O5,4.0,0,0,0,10.0,-117.1017369
V2O3,4.0,0,0,0,6.0,-91.14927007
V5O12,5.0,0,0,0,12.0,-143.74403151
VO2,4.0,0,0,0,8.0,-105.64672576000001
VO2,4.0,0,0,0,8.0,-105.09555922999999
VO2,5.0,0,0,0,10.0,-131.32150742
V2O3,6.0,0,0,0,9.0,-135.59669598
VO2,16.0,0,0,0,32.0,-419.91534886
VO2,4.0,0,0,0,8.0,-105.17698969
V5O12,5.0,0,0,0,12.0,-142.80561216
V3O5,6.0,0,0,0,10.0,-143.76474821
V2O5,8.0,0,0,0,20.0,-235.75713242
V6O11,12.0,0,0,0,22.0,-301.06348577999995
V3O7,9.0,0,0,0,21.0,-255.37407346999998
V2O3,4.0,0,0,0,6.0,-91.13426
VO2,4.0,0,0,0,8.0,-104.45872838
V7O13,14.0,0,0,0,26.0,-354.82241928
VO2,4.0,0,0,0,8.0,-99.72600516
V3O5,12.0,0,0,0,20.0,-288.41944287
VO2,4.0,0,0,0,8.0,-99.86216468
V5O9,10.0,0,0,0,18.0,-249.20586805
VO2,2.0,0,0,0,4.0,-51.95576876
V2O5,28.0,0,0,0,70.0,-822.85766949
V5O12,5.0,0,0,0,12.0,-143.13703066
V4O7,8.0,0,0,0,14.0,-192.55370525
V8O,16.0,0,0,0,2.0,-138.59781071
V9O22,18.0,0,0,0,44.0,-518.92795962
VO2,4.0,0,0,0,8.0,-103.73460667999998
V9O17,18.0,0,0,0,34.0,-459.80561204
V3O5,12.0,0,0,0,20.0,-288.25816011
V2O5,4.0,0,0,0,10.0,-117.7885972
V12O29,12.0,0,0,0,29.0,-346.21272979
V2O3,12.0,0,0,0,18.0,-271.81704009
V2O3,8.0,0,0,0,12.0,-180.57318598999998
V25O32,25.0,0,0,0,32.0,-515.41971342
V6O13,6.0,0,0,0,13.0,-164.27238831
V10O9,10.0,0,0,0,9.0,-171.14574374
V2O3,4.0,0,0,0,6.0,-85.01864454
V6O13,12.0,0,0,0,26.0,-327.79861705999997
V6C5,18.0,0,0,15.0,0,-319.86687859
V2C,8.0,0,0,4.0,0,-115.2504221
V8C7,32.0,0,0,28.0,0,-580.438068
VC,1.0,0,0,1.0,0,-19.13098636
V2C,2.0,0,0,1.0,0,-28.74659558
CO3,0,0,0,2.0,6.0,-34.16965743
C4O3,0,0,0,48.0,36.0,-696.8289950799999
C3O2,0,0,0,24.0,16.0,-322.77066071
P2H8O9,0,8.0,32.0,0,36.0,-465.96069288
PH3O4,0,4.0,12.0,0,16.0,-201.87229731
P(HO)3,0,8.0,24.0,0,24.0,-326.42278656
P(HO)3,0,8.0,24.0,0,24.0,-334.18859735
P(HO)3,0,8.0,24.0,0,24.0,-326.79454436000003
P(HO)3,0,8.0,24.0,0,24.0,-326.01968818
P(HO)3,0,8.0,24.0,0,24.0,-327.25483288
PH3O4,0,4.0,12.0,0,16.0,-201.10725771
PH3O4,0,4.0,12.0,0,16.0,-201.52889808
PH3O4,0,4.0,12.0,0,16.0,-201.42205306
P(HO)4,0,8.0,32.0,0,32.0,-430.26158689
P(H3C)3,0,8.0,72.0,24.0,0,-526.74972931
V(HO)2,2.0,0,4.0,0,4.0,-66.99541603
VHO3,6.0,0,6.0,0,18.0,-222.90166926999999
VHO3,6.0,0,6.0,0,18.0,-222.17913829
VHO3,6.0,0,6.0,0,18.0,-222.21961217999998
VHO3,6.0,0,6.0,0,18.0,-222.17739403
V2H3O5,2.0,0,3.0,0,5.0,-72.56364704
V3(HO2)4,3.0,0,4.0,0,8.0,-106.60325734
V3(HO2)4,3.0,0,4.0,0,8.0,-107.18469528
V3H5O8,3.0,0,5.0,0,8.0,-114.52600199
V3H5O8,3.0,0,5.0,0,8.0,-113.51671537
V2HO4,2.0,0,1.0,0,4.0,-56.66160526
V6H4O13,6.0,0,4.0,0,13.0,-180.71851277
V6H4O13,6.0,0,4.0,0,13.0,-180.66633443
V6H4O13,6.0,0,4.0,0,13.0,-180.29494463
VHO2,4.0,0,4.0,0,8.0,-122.6330596
VHO2,4.0,0,4.0,0,8.0,-122.57459807000001
VHO2,4.0,0,4.0,0,8.0,-122.49560795
V3(HO4)2,12.0,0,8.0,0,32.0,-400.74163076
V3(HO4)2,12.0,0,8.0,0,32.0,-399.74038695
V3(HO4)2,12.0,0,8.0,0,32.0,-399.13264173
VHO3,4.0,0,4.0,0,12.0,-147.69706116
V3(H3O5)2,6.0,0,12.0,0,20.0,-261.53799984
V3(H3O5)2,6.0,0,12.0,0,20.0,-261.56266387
VHO3,4.0,0,4.0,0,12.0,-145.38404868
V3(H3O5)2,6.0,0,12.0,0,20.0,-260.33954284000004
VHO3,4.0,0,4.0,0,12.0,-143.09070989
VH2O3,2.0,0,4.0,0,6.0,-83.74763413000001
H22C10O3,0,0,88.0,40.0,12.0,-782.8604419
H22C10O3,0,0,88.0,40.0,12.0,-745.94589504
H4C2O,0,0,28.0,14.0,7.0,-278.47214519
H2CO,0,0,16.0,8.0,8.0,-187.42704828
H4C2O,0,0,32.0,16.0,8.0,-321.11594364999996
H4C5O2,0,0,8.0,10.0,4.0,-149.40810102999998
HCO,0,0,14.0,14.0,14.0,-280.38425453
H2CO,0,0,12.0,6.0,6.0,-141.12723793
H4C6O,0,0,16.0,24.0,4.0,-302.52832939
H2CO,0,0,8.0,4.0,4.0,-91.89347227
H(CO)2,0,0,4.0,8.0,8.0,-144.94861237
H4C7O,0,0,16.0,28.0,4.0,-340.40210765
H2CO3,0,0,4.0,2.0,6.0,-80.02009243
H2CO,0,0,40.0,20.0,20.0,-470.18443296
H8C3O2,0,0,32.0,12.0,8.0,-282.91732779
H2C3O4,0,0,8.0,12.0,16.0,-255.19640779
H2CO2,0,0,8.0,4.0,8.0,-127.09992072
H2CO,0,0,8.0,4.0,4.0,-94.82732878
H2CO2,0,0,8.0,4.0,8.0,-118.71091586
H(CO)2,0,0,8.0,16.0,16.0,-289.747831
H(CO)2,0,0,2.0,4.0,4.0,-72.45935824
VP2O7,2.0,4.0,0,0,14.0,-159.80308902
V(PO3)4,2.0,8.0,0,0,24.0,-265.99290608
VPO4,8.0,8.0,0,0,32.0,-395.73223269
V3(P2O7)2,6.0,8.0,0,0,28.0,-347.08547909000004
V3P3O13,6.0,6.0,0,0,26.0,-314.36615674
VP2O7,4.0,8.0,0,0,28.0,-319.23822426
VP2O7,4.0,8.0,0,0,28.0,-317.88579941
V2P2O9,8.0,8.0,0,0,36.0,-427.26117396999996
V2(PO4)3,4.0,6.0,0,0,24.0,-270.80910908
V2P2O9,16.0,16.0,0,0,72.0,-856.21865873
V6P7O24,12.0,14.0,0,0,48.0,-615.02607461
V4(P2O7)3,16.0,24.0,0,0,84.0,-1022.13729066
V(PO3)4,4.0,16.0,0,0,48.0,-533.99262666
V2P5O16,4.0,10.0,0,0,32.0,-370.45761916
V3(P3O10)2,6.0,12.0,0,0,40.0,-470.15370286
V(PO3)4,2.0,8.0,0,0,24.0,-266.89173474
V3(PO4)2,6.0,4.0,0,0,16.0,-221.51151826
VPO4,6.0,6.0,0,0,24.0,-300.18374575
V2(PO4)3,4.0,6.0,0,0,24.0,-274.9202788
V(PO3)4,2.0,8.0,0,0,24.0,-265.92228941
VP2O7,4.0,8.0,0,0,28.0,-319.2708436
VPO4,2.0,2.0,0,0,8.0,-100.94725335
VP2O7,4.0,8.0,0,0,28.0,-323.33522752
V3(P2O7)2,6.0,8.0,0,0,28.0,-347.23975578
V2PO5,4.0,2.0,0,0,10.0,-138.26652099
V(PO3)5,2.0,10.0,0,0,30.0,-322.81905859
V3(PO4)4,6.0,8.0,0,0,32.0,-375.84235397
VP2O7,1.0,2.0,0,0,7.0,-80.53390309999999
V(PO3)4,2.0,8.0,0,0,24.0,-266.37387379
VPO4,4.0,4.0,0,0,16.0,-201.32572042
V2(PO4)3,8.0,12.0,0,0,48.0,-549.51384545
V4P7O24,8.0,14.0,0,0,48.0,-572.0987191500001
V2P3O10,4.0,6.0,0,0,20.0,-246.54681773
VP2O7,2.0,4.0,0,0,14.0,-159.85910484
VP2O7,2.0,4.0,0,0,14.0,-161.73777127999998
V(PO3)4,2.0,8.0,0,0,24.0,-266.52630985999997
V2(PO4)3,4.0,6.0,0,0,24.0,-274.5488031
V3P4O15,12.0,16.0,0,0,60.0,-726.1173001200001
VP2O7,2.0,4.0,0,0,14.0,-161.69954038999998
VP2O7,2.0,4.0,0,0,14.0,-159.64342424999998
V2P2O9,8.0,8.0,0,0,36.0,-428.26502252
V(PO3)3,2.0,6.0,0,0,18.0,-208.70527556000002
V3(PO4)4,9.0,12.0,0,0,48.0,-556.75331774
V(PO3)4,2.0,8.0,0,0,24.0,-266.04563962
V(PO3)4,2.0,8.0,0,0,24.0,-265.85998954
V4P9O32,8.0,18.0,0,0,64.0,-709.43442857
VP2O7,4.0,8.0,0,0,28.0,-320.75662658
V(PO3)3,4.0,12.0,0,0,36.0,-413.8296589
V3(PO4)4,6.0,8.0,0,0,32.0,-370.83142123000005
V(PO3)4,2.0,8.0,0,0,24.0,-266.40635414
V5(P3O11)2,10.0,12.0,0,0,44.0,-548.7628709200001
VPO4,4.0,4.0,0,0,16.0,-201.79253221
V(PO3)3,4.0,12.0,0,0,36.0,-416.26988947
V2P2O7,4.0,4.0,0,0,14.0,-184.14740319999999
V4P2O13,4.0,2.0,0,0,13.0,-159.7358942
V2P2O7,2.0,2.0,0,0,7.0,-92.01248858
V9PO25,9.0,1.0,0,0,25.0,-290.8122011
V3(PO4)2,6.0,4.0,0,0,16.0,-220.49319954
V3(PO4)2,12.0,8.0,0,0,32.0,-439.82193211000003
V7(PO4)6,7.0,6.0,0,0,24.0,-312.28589243
V3(PO4)2,12.0,8.0,0,0,32.0,-440.31439894
V3(PO4)2,12.0,8.0,0,0,32.0,-441.47188155000003
V3P2O11,12.0,8.0,0,0,44.0,-530.76050098
V2P2O7,16.0,16.0,0,0,56.0,-730.4635165899999
V3(P3O10)2,6.0,12.0,0,0,40.0,-470.57974356
VP2O7,2.0,4.0,0,0,14.0,-160.90514776999999
VP2O7,4.0,8.0,0,0,28.0,-323.45675995
V2P3O11,4.0,6.0,0,0,22.0,-262.25906728999996
V(PO3)4,4.0,16.0,0,0,48.0,-529.3314696
VP2O7,4.0,8.0,0,0,28.0,-322.34411338999996
VP2O7,4.0,8.0,0,0,28.0,-322.27499436
V(PO3)3,4.0,12.0,0,0,36.0,-416.82229221
V4P2C,12.0,6.0,0,3.0,0,-185.39401564
V2PC,4.0,2.0,0,2.0,0,-71.10807828
V(CO)6,4.0,0,0,24.0,24.0,-420.61401106
V(CO3)2,2.0,0,0,4.0,12.0,-149.49728552000002
V(CO3)2,1.0,0,0,2.0,6.0,-74.5427822
V(CO3)2,4.0,0,0,8.0,24.0,-298.99335197
V(CO3)2,1.0,0,0,2.0,6.0,-74.60788788
V(CO3)2,2.0,0,0,4.0,12.0,-149.34533584000002
V(CO3)2,4.0,0,0,8.0,24.0,-298.11033488000004
VP2H4O9,4.0,8.0,16.0,0,36.0,-447.46716433
VP3(HO5)2,4.0,12.0,8.0,0,40.0,-480.96578373
VP2(HO)6,2.0,4.0,12.0,0,12.0,-184.21451842000002
VP(H2O3)2,4.0,4.0,16.0,0,24.0,-326.80656101
V2P2H4O11,8.0,8.0,16.0,0,44.0,-552.17149659
VPH5O7,4.0,4.0,20.0,0,28.0,-367.58509628999997
V2P4H3O16,2.0,4.0,3.0,0,16.0,-186.1938801
VH9C3O4,4.0,0,36.0,12.0,16.0,-400.67109105
VH4(CO3)2,4.0,0,16.0,8.0,24.0,-359.70815398
VH7(CO2)4,2.0,0,14.0,8.0,16.0,-269.65343099
VH10(CO5)2,4.0,0,40.0,8.0,40.0,-578.9971813100001
VPHO5,4.0,4.0,4.0,0,20.0,-246.59361687
VPH2O5,4.0,4.0,8.0,0,20.0,-265.14402986
H2O,0,0,2.0,0,1.0,-14.385701445711593
CO2,0,0,0,1.0,2.0,-23.17507675470488
CO,0,0,0,1.0,1.0,-15.306564208485192
