   11    0.43162E+00    0.43420E+00    0.44472E+00    0.23418E+00    0.23437E+00   -0.48643E+00    0.48662E+00    0.48710E+00    0.61125E+00    0.22374E+00    0.21343E+00   -0.67104E+00    0.13249E+01    0.11713E+01    0.21035E+01   -0.17324E+01   -0.19289E+01    0.11088E+00   -0.71278E+00   -0.67031E+00    0.30001E+00   -0.24507E+01   -0.22221E+01   -0.22416E+00   -0.26446E+00   -0.19792E+00    0.27357E-01   -0.21535E+00   -0.24183E+00   -0.28877E+01    0.13020E+01    0.13475E+01    0.29084E+01   -0.42309E-01   -0.17439E+00   -0.48345E+01   -0.32799E+01   -0.32932E+01    0.37017E+00   -0.44219E+00   -0.10949E+01    0.31509E+00   -0.50442E+01   -0.44748E+01   -0.28760E+00   -0.28429E+00   -0.26261E+00   -0.43652E+00    0.47394E+01    0.51914E+01    0.81887E+01    0.94402E+01    0.86429E+01    0.59664E+01    0.37315E+01    0.43682E+01   -0.27546E+02    0.41492E+01    0.26859E+01   -0.48442E+02
   12    0.43116E+00    0.43338E+00    0.44748E+00    0.23065E+00    0.23315E+00   -0.48537E+00    0.48881E+00    0.48770E+00    0.61401E+00    0.22286E+00    0.21530E+00   -0.66985E+00    0.13636E+01    0.12559E+01    0.21154E+01   -0.16642E+01   -0.18959E+01    0.10611E+00   -0.74158E+00   -0.72878E+00    0.30589E+00   -0.24934E+01   -0.22562E+01   -0.24092E+00   -0.27145E+00   -0.21156E+00    0.26288E-01   -0.22155E+00   -0.24092E+00   -0.28857E+01    0.13055E+01    0.13431E+01    0.29105E+01   -0.48478E-01   -0.14434E+00   -0.48205E+01   -0.32243E+01   -0.32372E+01    0.37678E+00   -0.32070E+00   -0.10863E+01    0.35851E+00   -0.51207E+01   -0.44875E+01   -0.32706E+00   -0.30274E+00   -0.28898E+00   -0.43778E+00    0.46966E+01    0.51189E+01    0.81655E+01    0.94763E+01    0.88716E+01    0.60031E+01    0.36036E+01    0.41303E+01   -0.27669E+02    0.39654E+01    0.29639E+01   -0.48077E+02
   13    0.43118E+00    0.43272E+00    0.45029E+00    0.22606E+00    0.23134E+00   -0.48447E+00    0.49179E+00    0.48871E+00    0.61687E+00    0.22010E+00    0.21617E+00   -0.66907E+00    0.13656E+01    0.13250E+01    0.21203E+01   -0.15947E+01   -0.18631E+01    0.10553E+00   -0.75476E+00   -0.79105E+00    0.31017E+00   -0.25141E+01   -0.22651E+01   -0.25250E+00   -0.27291E+00   -0.22673E+00    0.25380E-01   -0.23262E+00   -0.24281E+00   -0.28848E+01    0.13155E+01    0.13424E+01    0.29142E+01   -0.86657E-01   -0.12953E+00   -0.48122E+01   -0.31594E+01   -0.31698E+01    0.38745E+00   -0.22056E+00   -0.11185E+01    0.39246E+00   -0.51579E+01   -0.44547E+01   -0.35588E+00   -0.31795E+00   -0.31682E+00   -0.43934E+00    0.46963E+01    0.50714E+01    0.81484E+01    0.93931E+01    0.90328E+01    0.60162E+01    0.35912E+01    0.39435E+01   -0.27795E+02    0.35070E+01    0.30977E+01   -0.47767E+02
   14    0.43157E+00    0.43218E+00    0.45306E+00    0.22082E+00    0.22911E+00   -0.48363E+00    0.49517E+00    0.48994E+00    0.61965E+00    0.21595E+00    0.21618E+00   -0.66854E+00    0.13337E+01    0.13765E+01    0.21187E+01   -0.15302E+01   -0.18321E+01    0.10866E+00   -0.75102E+00   -0.85615E+00    0.31311E+00   -0.25095E+01   -0.22454E+01   -0.25901E+00   -0.27182E+00   -0.24444E+00    0.24131E-01   -0.24666E+00   -0.24670E+00   -0.28842E+01    0.13295E+01    0.13443E+01    0.29188E+01   -0.14811E+00   -0.12789E+00   -0.48076E+01   -0.30921E+01   -0.30929E+01    0.40074E+00   -0.14863E+00   -0.11982E+01    0.41657E+00   -0.51479E+01   -0.43687E+01   -0.37350E+00   -0.32941E+00   -0.34590E+00   -0.44124E+00    0.47302E+01    0.50461E+01    0.81362E+01    0.92103E+01    0.91270E+01    0.60077E+01    0.36899E+01    0.38145E+01   -0.27918E+02    0.28615E+01    0.31162E+01   -0.47499E+02
   15    0.43209E+00    0.43164E+00    0.45567E+00    0.21546E+00    0.22669E+00   -0.48272E+00    0.49837E+00    0.49116E+00    0.62217E+00    0.21095E+00    0.21553E+00   -0.66811E+00    0.12744E+01    0.14098E+01    0.21113E+01   -0.14795E+01   -0.18060E+01    0.11521E+00   -0.73166E+00   -0.92360E+00    0.31425E+00   -0.24752E+01   -0.21944E+01   -0.26061E+00   -0.27124E+00   -0.26524E+00    0.22079E-01   -0.26143E+00   -0.25156E+00   -0.28836E+01    0.13443E+01    0.13475E+01    0.29234E+01   -0.22000E+00   -0.13528E+00   -0.48038E+01   -0.30322E+01   -0.30096E+01    0.41462E+00   -0.11689E+00   -0.13339E+01    0.43140E+00   -0.50787E+01   -0.42207E+01   -0.38021E+00   -0.33691E+00   -0.37612E+00   -0.44349E+00    0.47922E+01    0.50405E+01    0.81283E+01    0.89419E+01    0.91533E+01    0.59785E+01    0.38900E+01    0.37463E+01   -0.28031E+02    0.21255E+01    0.30549E+01   -0.47257E+02
   16    0.43245E+00    0.43096E+00    0.45801E+00    0.21047E+00    0.22431E+00   -0.48160E+00    0.50081E+00    0.49210E+00    0.62427E+00    0.20560E+00    0.21441E+00   -0.66761E+00    0.11963E+01    0.14257E+01    0.20992E+01   -0.14515E+01   -0.17882E+01    0.12512E+00   -0.70025E+00   -0.99347E+00    0.31263E+00   -0.24077E+01   -0.21107E+01   -0.25762E+00   -0.27287E+00   -0.28880E+00    0.19019E-01   -0.27479E+00   -0.25639E+00   -0.28822E+01    0.13570E+01    0.13504E+01    0.29272E+01   -0.28865E+00   -0.14670E+00   -0.47983E+01   -0.29900E+01   -0.29238E+01    0.42687E+00   -0.13975E+00   -0.15342E+01    0.43808E+00   -0.49360E+01   -0.40017E+01   -0.37682E+00   -0.34045E+00   -0.40746E+00   -0.44605E+00    0.48790E+01    0.50529E+01    0.81243E+01    0.85941E+01    0.91093E+01    0.59281E+01    0.41809E+01    0.37392E+01   -0.28128E+02    0.13879E+01    0.29486E+01   -0.47024E+02
   17    0.43245E+00    0.43096E+00    0.45801E+00    0.21047E+00    0.22431E+00   -0.48160E+00    0.50081E+00    0.49210E+00    0.62427E+00    0.20560E+00    0.21441E+00   -0.66761E+00    0.11963E+01    0.14257E+01    0.20992E+01   -0.14515E+01   -0.17882E+01    0.12512E+00   -0.70025E+00   -0.99347E+00    0.31263E+00   -0.24077E+01   -0.21107E+01   -0.25762E+00   -0.27287E+00   -0.28880E+00    0.19019E-01   -0.27479E+00   -0.25639E+00   -0.28822E+01    0.13570E+01    0.13504E+01    0.29272E+01   -0.28865E+00   -0.14670E+00   -0.47983E+01   -0.29900E+01   -0.29238E+01    0.42687E+00   -0.13975E+00   -0.15342E+01    0.43808E+00   -0.49360E+01   -0.40017E+01   -0.37682E+00   -0.34045E+00   -0.40746E+00   -0.44605E+00    0.48790E+01    0.50529E+01    0.81243E+01    0.85941E+01    0.91093E+01    0.59281E+01    0.41809E+01    0.37392E+01   -0.28128E+02    0.13879E+01    0.29486E+01   -0.47024E+02
   18    0.43233E+00    0.43002E+00    0.45999E+00    0.20626E+00    0.22218E+00   -0.48018E+00    0.50194E+00    0.49252E+00    0.62579E+00    0.20028E+00    0.21299E+00   -0.66690E+00    0.11078E+01    0.14254E+01    0.20833E+01   -0.14529E+01   -0.17813E+01    0.13835E+00   -0.66187E+00   -0.10664E+01    0.30745E+00   -0.23058E+01   -0.19945E+01   -0.25071E+00   -0.27613E+00   -0.31382E+00    0.15151E-01   -0.28505E+00   -0.26035E+00   -0.28796E+01    0.13650E+01    0.13520E+01    0.29295E+01   -0.34287E+00   -0.15773E+00   -0.47885E+01   -0.29736E+01   -0.28386E+01    0.43547E+00   -0.23023E+00   -0.18067E+01    0.43779E+00   -0.47076E+01   -0.37043E+01   -0.36422E+00   -0.34026E+00   -0.43999E+00   -0.44885E+00    0.49898E+01    0.50822E+01    0.81241E+01    0.81678E+01    0.89925E+01    0.58563E+01    0.45530E+01    0.37908E+01   -0.28204E+02    0.71718E+00    0.28257E+01   -0.46787E+02
   19    0.43151E+00    0.42869E+00    0.46150E+00    0.20302E+00    0.22040E+00   -0.47838E+00    0.50140E+00    0.49226E+00    0.62665E+00    0.19522E+00    0.21138E+00   -0.66589E+00    0.10160E+01    0.14103E+01    0.20643E+01   -0.14861E+01   -0.17863E+01    0.15461E+00   -0.62233E+00   -0.11433E+01    0.29855E+00   -0.21722E+01   -0.18477E+01   -0.24102E+00   -0.27823E+00   -0.33827E+00    0.11089E-01   -0.29120E+00   -0.26293E+00   -0.28756E+01    0.13670E+01    0.13515E+01    0.29299E+01   -0.37646E+00   -0.16562E+00   -0.47729E+01   -0.29865E+01   -0.27557E+01    0.43907E+00   -0.39686E+00   -0.21559E+01    0.43119E+00   -0.43861E+01   -0.33241E+01   -0.34293E+00   -0.33679E+00   -0.47388E+00   -0.45184E+00    0.51244E+01    0.51272E+01    0.81275E+01    0.76651E+01    0.88032E+01    0.57635E+01    0.49947E+01    0.38948E+01   -0.28258E+02    0.15670E+00    0.27056E+01   -0.46534E+02
   20    0.42984E+00    0.42694E+00    0.46250E+00    0.20078E+00    0.21902E+00   -0.47618E+00    0.49907E+00    0.49125E+00    0.62682E+00    0.19051E+00    0.20962E+00   -0.66453E+00    0.92570E+00    0.13813E+01    0.20425E+01   -0.15491E+01   -0.18021E+01    0.17306E+00   -0.58752E+00   -0.12254E+01    0.28691E+00   -0.20123E+01   -0.16732E+01   -0.22998E+00   -0.27524E+00   -0.36002E+00    0.77154E-02   -0.29301E+00   -0.26395E+00   -0.28700E+01    0.13625E+01    0.13487E+01    0.29284E+01   -0.38901E+00   -0.16981E+00   -0.47510E+01   -0.30265E+01   -0.26748E+01    0.43725E+00   -0.64256E+00   -0.25826E+01    0.41800E+00   -0.39704E+01   -0.28611E+01   -0.31275E+00   -0.33076E+00   -0.50931E+00   -0.45497E+00    0.52796E+01    0.51855E+01    0.81338E+01    0.70975E+01    0.85472E+01    0.56529E+01    0.54857E+01    0.40388E+01   -0.28293E+02   -0.27175E+00    0.25984E+01   -0.46258E+02
   21    0.42733E+00    0.42477E+00    0.46296E+00    0.19935E+00    0.21796E+00   -0.47358E+00    0.49508E+00    0.48958E+00    0.62633E+00    0.18609E+00    0.20769E+00   -0.66285E+00    0.84004E+00    0.13387E+01    0.20180E+01   -0.16363E+01   -0.18260E+01    0.19215E+00   -0.56308E+00   -0.13141E+01    0.27458E+00   -0.18321E+01   -0.14742E+01   -0.21900E+00   -0.26393E+00   -0.37760E+00    0.59097E-02   -0.29101E+00   -0.26365E+00   -0.28631E+01    0.13522E+01    0.13439E+01    0.29251E+01   -0.38496E+00   -0.17176E+00   -0.47232E+01   -0.30862E+01   -0.25936E+01    0.43066E+00   -0.96596E+00   -0.30842E+01    0.39673E+00   -0.34653E+01   -0.23189E+01   -0.27256E+00   -0.32331E+00   -0.54657E+00   -0.45826E+00    0.54470E+01    0.52524E+01    0.81412E+01    0.64920E+01    0.82388E+01    0.55305E+01    0.59877E+01    0.42020E+01   -0.28320E+02   -0.55835E+00    0.25091E+01   -0.45951E+02
   22    0.42407E+00    0.42226E+00    0.46288E+00    0.19847E+00    0.21712E+00   -0.47064E+00    0.48977E+00    0.48740E+00    0.62529E+00    0.18186E+00    0.20554E+00   -0.66087E+00    0.76163E+00    0.12829E+01    0.19910E+01   -0.17409E+01   -0.18545E+01    0.20966E+00   -0.55431E+00   -0.14108E+01    0.26436E+00   -0.16358E+01   -0.12532E+01   -0.20906E+00   -0.24353E+00   -0.39084E+00    0.62522E-02   -0.28626E+00   -0.26249E+00   -0.28551E+01    0.13378E+01    0.13378E+01    0.29206E+01   -0.37132E+00   -0.17415E+00   -0.46909E+01   -0.31541E+01   -0.25085E+01    0.42096E+00   -0.13647E+01   -0.36558E+01    0.36480E+00   -0.28778E+01   -0.17038E+01   -0.22043E+00   -0.31601E+00   -0.58605E+00   -0.46180E+00    0.56115E+01    0.53210E+01    0.81471E+01    0.58939E+01    0.79009E+01    0.54051E+01    0.64382E+01    0.43542E+01   -0.28353E+02   -0.69263E+00    0.24416E+01   -0.45605E+02
   23    0.42022E+00    0.41953E+00    0.46230E+00    0.19786E+00    0.21638E+00   -0.46739E+00    0.48363E+00    0.48495E+00    0.62383E+00    0.17767E+00    0.20312E+00   -0.65868E+00    0.69364E+00    0.12146E+01    0.19616E+01   -0.18576E+01   -0.18841E+01    0.22303E+00   -0.56633E+00   -0.15166E+01    0.25908E+00   -0.14228E+01   -0.10111E+01   -0.20034E+00   -0.21679E+00   -0.40107E+00    0.88080E-02   -0.28010E+00   -0.26112E+00   -0.28464E+01    0.13212E+01    0.13313E+01    0.29154E+01   -0.35495E+00   -0.17974E+00   -0.46558E+01   -0.32169E+01   -0.24152E+01    0.41048E+00   -0.18391E+01   -0.42914E+01    0.31897E+00   -0.22138E+01   -0.10238E+01   -0.15398E+00   -0.31096E+00   -0.62820E+00   -0.46577E+00    0.57518E+01    0.53820E+01    0.81480E+01    0.53637E+01    0.75628E+01    0.52873E+01    0.67495E+01    0.44567E+01   -0.28412E+02   -0.65270E+00    0.24031E+01   -0.45209E+02
   24    0.41595E+00    0.41671E+00    0.46126E+00    0.19731E+00    0.21560E+00   -0.46391E+00    0.47715E+00    0.48249E+00    0.62211E+00    0.17344E+00    0.20040E+00   -0.65633E+00    0.64057E+00    0.11353E+01    0.19303E+01   -0.19839E+01   -0.19123E+01    0.22982E+00   -0.60421E+00   -0.16329E+01    0.26085E+00   -0.11878E+01   -0.74735E+00   -0.19207E+00   -0.18979E+00   -0.41093E+00    0.13082E-01   -0.27382E+00   -0.26014E+00   -0.28376E+01    0.13043E+01    0.13253E+01    0.29103E+01   -0.34026E+00   -0.19044E+00   -0.46200E+01   -0.32625E+01   -0.23101E+01    0.40188E+00   -0.23941E+01   -0.49854E+01    0.25602E+00   -0.14755E+01   -0.28663E+00   -0.70987E-01   -0.31057E+00   -0.67356E+00   -0.47039E+00    0.58434E+01    0.54253E+01    0.81404E+01    0.49683E+01    0.72567E+01    0.51877E+01    0.68169E+01    0.44665E+01   -0.28518E+02   -0.40068E+00    0.24068E+01   -0.44750E+02
   25    0.41595E+00    0.41671E+00    0.46126E+00    0.19731E+00    0.21560E+00   -0.46391E+00    0.47715E+00    0.48249E+00    0.62211E+00    0.17344E+00    0.20040E+00   -0.65633E+00    0.64057E+00    0.11353E+01    0.19303E+01   -0.19839E+01   -0.19123E+01    0.22982E+00   -0.60421E+00   -0.16329E+01    0.26085E+00   -0.11878E+01   -0.74735E+00   -0.19207E+00   -0.18979E+00   -0.41093E+00    0.13082E-01   -0.27382E+00   -0.26014E+00   -0.28376E+01    0.13043E+01    0.13253E+01    0.29103E+01   -0.34026E+00   -0.19044E+00   -0.46200E+01   -0.32625E+01   -0.23101E+01    0.40188E+00   -0.23941E+01   -0.49854E+01    0.25602E+00   -0.14755E+01   -0.28663E+00   -0.70987E-01   -0.31057E+00   -0.67356E+00   -0.47039E+00    0.58434E+01    0.54253E+01    0.81404E+01    0.49683E+01    0.72567E+01    0.51877E+01    0.68169E+01    0.44665E+01   -0.28518E+02   -0.40068E+00    0.24068E+01   -0.44750E+02
   26    0.41136E+00    0.41391E+00    0.45980E+00    0.19669E+00    0.21472E+00   -0.46025E+00    0.47077E+00    0.48020E+00    0.62027E+00    0.16912E+00    0.19736E+00   -0.65388E+00    0.60815E+00    0.10473E+01    0.18978E+01   -0.21208E+01   -0.19378E+01    0.22830E+00   -0.67288E+00   -0.17607E+01    0.27047E+00   -0.92195E+00   -0.46104E+00   -0.18275E+00   -0.17035E+00   -0.42354E+00    0.18171E-01   -0.26850E+00   -0.26006E+00   -0.28290E+01    0.12887E+01    0.13205E+01    0.29059E+01   -0.32827E+00   -0.20663E+00   -0.45852E+01   -0.32812E+01   -0.21909E+01    0.39760E+00   -0.30391E+01   -0.57323E+01    0.17361E+00   -0.66120E+00    0.50012E+00    0.29911E-01   -0.31730E+00   -0.72259E+00   -0.47593E+00    0.58626E+01    0.54417E+01    0.81210E+01    0.47690E+01    0.70113E+01    0.51151E+01    0.65359E+01    0.43439E+01   -0.28687E+02    0.11293E+00    0.24707E+01   -0.44218E+02
   27    0.40653E+00    0.41120E+00    0.45797E+00    0.19601E+00    0.21371E+00   -0.45647E+00    0.46475E+00    0.47822E+00    0.61843E+00    0.16476E+00    0.19405E+00   -0.65137E+00    0.60218E+00    0.95355E+00    0.18650E+01   -0.22703E+01   -0.19598E+01    0.21792E+00   -0.77695E+00   -0.19011E+01    0.28711E+00   -0.61647E+00   -0.15196E+00   -0.17062E+00   -0.16563E+00   -0.44154E+00    0.23080E-01   -0.26478E+00   -0.26116E+00   -0.28209E+01    0.12755E+01    0.13174E+01    0.29025E+01   -0.31700E+00   -0.22720E+00   -0.45527E+01   -0.32674E+01   -0.20571E+01    0.39947E+00   -0.37829E+01   -0.65256E+01    0.71168E-01    0.23175E+00    0.13283E+01    0.14856E+00   -0.33326E+00   -0.77558E+00   -0.48256E+00    0.57925E+01    0.54249E+01    0.80879E+01    0.48074E+01    0.68470E+01    0.50748E+01    0.58257E+01    0.40604E+01   -0.28933E+02    0.93582E+00    0.26137E+01   -0.43602E+02
