   30    0.20356E-01    0.10082E-01    0.23179E-01    0.90574E-02    0.40757E-01    0.88833E-01    0.21879E-01    0.90520E-01    0.88739E-02    0.12665E-01    0.63538E-01    0.14953E-01    0.16263E+00    0.41991E-01    0.17351E+00    0.10314E-01    0.25408E+00    0.33234E+00    0.24935E+00    0.45786E-01
   31    0.21053E-01    0.10423E-01    0.23975E-01    0.93048E-02    0.42437E-01    0.94862E-01    0.23611E-01    0.89407E-01    0.91473E-02    0.13145E-01    0.65768E-01    0.15346E-01    0.16943E+00    0.52729E-01    0.16694E+00    0.10697E-01    0.26282E+00    0.34431E+00    0.24784E+00    0.59446E-01
   32    0.21736E-01    0.10764E-01    0.24760E-01    0.95455E-02    0.44500E-01    0.10126E+00    0.25950E-01    0.87457E-01    0.95218E-02    0.13627E-01    0.67985E-01    0.15643E-01    0.17600E+00    0.65420E-01    0.15828E+00    0.11169E-01    0.27071E+00    0.35818E+00    0.24129E+00    0.77761E-01
   33    0.21736E-01    0.10764E-01    0.24760E-01    0.95455E-02    0.44500E-01    0.10126E+00    0.25950E-01    0.87457E-01    0.95218E-02    0.13627E-01    0.67985E-01    0.15643E-01    0.17600E+00    0.65420E-01    0.15828E+00    0.11169E-01    0.27071E+00    0.35818E+00    0.24129E+00    0.77761E-01
   34    0.22404E-01    0.11104E-01    0.25534E-01    0.97800E-02    0.46949E-01    0.10790E+00    0.28983E-01    0.84741E-01    0.99776E-02    0.14114E-01    0.70189E-01    0.15857E-01    0.18233E+00    0.79869E-01    0.14774E+00    0.11732E-01    0.27781E+00    0.37373E+00    0.23012E+00    0.10033E+00
   35    0.23057E-01    0.11440E-01    0.26294E-01    0.10009E-01    0.49754E-01    0.11458E+00    0.32784E-01    0.81379E-01    0.10482E-01    0.14607E-01    0.72382E-01    0.16018E-01    0.18838E+00    0.95707E-01    0.13569E+00    0.12377E-01    0.28429E+00    0.39047E+00    0.21522E+00    0.12626E+00
   36    0.23695E-01    0.11773E-01    0.27042E-01    0.10231E-01    0.52854E-01    0.12106E+00    0.37405E-01    0.77529E-01    0.11000E-01    0.15106E-01    0.74564E-01    0.16167E-01    0.19416E+00    0.11242E+00    0.12261E+00    0.13085E-01    0.29039E+00    0.40770E+00    0.19792E+00    0.15424E+00
   37    0.24321E-01    0.12098E-01    0.27777E-01    0.10448E-01    0.56165E-01    0.12708E+00    0.42877E-01    0.73362E-01    0.11504E-01    0.15614E-01    0.76734E-01    0.16351E-01    0.19968E+00    0.12940E+00    0.10910E+00    0.13833E-01    0.29637E+00    0.42464E+00    0.17979E+00    0.18265E+00
   38    0.24935E-01    0.12415E-01    0.28498E-01    0.10659E-01    0.59580E-01    0.13239E+00    0.49200E-01    0.69038E-01    0.11983E-01    0.16131E-01    0.78893E-01    0.16618E-01    0.20495E+00    0.14602E+00    0.95750E-01    0.14594E-01    0.30252E+00    0.44048E+00    0.16246E+00    0.20985E+00
   39    0.25538E-01    0.12722E-01    0.29205E-01    0.10863E-01    0.62977E-01    0.13675E+00    0.56345E-01    0.64692E-01    0.12437E-01    0.16658E-01    0.81040E-01    0.17007E-01    0.20999E+00    0.16169E+00    0.83113E-01    0.15341E-01    0.30908E+00    0.45448E+00    0.14740E+00    0.23432E+00
   40    0.26132E-01    0.13016E-01    0.29898E-01    0.11061E-01    0.66218E-01    0.13999E+00    0.64244E-01    0.60425E-01    0.12877E-01    0.17194E-01    0.83173E-01    0.17549E-01    0.21482E+00    0.17594E+00    0.71649E-01    0.16054E-01    0.31624E+00    0.46607E+00    0.13575E+00    0.25491E+00
   41    0.26132E-01    0.13016E-01    0.29898E-01    0.11061E-01    0.66218E-01    0.13999E+00    0.64244E-01    0.60425E-01    0.12877E-01    0.17194E-01    0.83173E-01    0.17549E-01    0.21482E+00    0.17594E+00    0.71649E-01    0.16054E-01    0.31624E+00    0.46607E+00    0.13575E+00    0.25491E+00
   42    0.26717E-01    0.13298E-01    0.30576E-01    0.11252E-01    0.69141E-01    0.14194E+00    0.72802E-01    0.56308E-01    0.13312E-01    0.17739E-01    0.85292E-01    0.18261E-01    0.21945E+00    0.18842E+00    0.61680E-01    0.16717E-01    0.32412E+00    0.47491E+00    0.12823E+00    0.27093E+00
   43    0.27293E-01    0.13566E-01    0.31241E-01    0.11438E-01    0.71562E-01    0.14251E+00    0.81889E-01    0.52391E-01    0.13747E-01    0.18294E-01    0.87394E-01    0.19150E-01    0.22389E+00    0.19895E+00    0.53386E-01    0.17323E-01    0.33275E+00    0.48090E+00    0.12507E+00    0.28227E+00
   44    0.27861E-01    0.13821E-01    0.31891E-01    0.11617E-01    0.73272E-01    0.14160E+00    0.91354E-01    0.48711E-01    0.14172E-01    0.18856E-01    0.89477E-01    0.20214E-01    0.22813E+00    0.20748E+00    0.46814E-01    0.17872E-01    0.34210E+00    0.48417E+00    0.12607E+00    0.28927E+00
   45    0.28419E-01    0.14061E-01    0.32529E-01    0.11792E-01    0.74046E-01    0.13914E+00    0.10103E+00    0.45297E-01    0.14568E-01    0.19426E-01    0.91541E-01    0.21442E-01    0.23217E+00    0.21408E+00    0.41909E-01    0.18369E-01    0.35205E+00    0.48508E+00    0.13062E+00    0.29268E+00
   46    0.28969E-01    0.14286E-01    0.33154E-01    0.11963E-01    0.73656E-01    0.13508E+00    0.11073E+00    0.42176E-01    0.14911E-01    0.20004E-01    0.93582E-01    0.22818E-01    0.23601E+00    0.21887E+00    0.38552E-01    0.18821E-01    0.36246E+00    0.48417E+00    0.13786E+00    0.29350E+00
   47    0.29508E-01    0.14496E-01    0.33768E-01    0.12130E-01    0.71886E-01    0.12939E+00    0.12027E+00    0.39367E-01    0.15185E-01    0.20587E-01    0.95600E-01    0.24317E-01    0.23963E+00    0.22202E+00    0.36591E-01    0.19238E-01    0.37314E+00    0.48207E+00    0.14680E+00    0.29278E+00
   48    0.30037E-01    0.14691E-01    0.34371E-01    0.12292E-01    0.68562E-01    0.12210E+00    0.12943E+00    0.36881E-01    0.15384E-01    0.21178E-01    0.97592E-01    0.25913E-01    0.24305E+00    0.22370E+00    0.35866E-01    0.19630E-01    0.38388E+00    0.47943E+00    0.15641E+00    0.29155E+00
   49    0.30037E-01    0.14691E-01    0.34371E-01    0.12292E-01    0.68562E-01    0.12210E+00    0.12943E+00    0.36881E-01    0.15384E-01    0.21178E-01    0.97592E-01    0.25913E-01    0.24305E+00    0.22370E+00    0.35866E-01    0.19630E-01    0.38388E+00    0.47943E+00    0.15641E+00    0.29155E+00
   50    0.30556E-01    0.14868E-01    0.34964E-01    0.12451E-01    0.63565E-01    0.11328E+00    0.13801E+00    0.34717E-01    0.15518E-01    0.21773E-01    0.99556E-01    0.27572E-01    0.24626E+00    0.22411E+00    0.36222E-01    0.20003E-01    0.39449E+00    0.47694E+00    0.16576E+00    0.29069E+00
   51    0.31064E-01    0.15030E-01    0.35547E-01    0.12605E-01    0.56850E-01    0.10315E+00    0.14574E+00    0.32865E-01    0.15614E-01    0.22372E-01    0.10149E+00    0.29256E-01    0.24926E+00    0.22341E+00    0.37505E-01    0.20365E-01    0.40477E+00    0.47518E+00    0.17406E+00    0.29092E+00
   52    0.31561E-01    0.15176E-01    0.36119E-01    0.12753E-01    0.48453E-01    0.91971E-01    0.15236E+00    0.31311E-01    0.15707E-01    0.22973E-01    0.10339E+00    0.30921E-01    0.25205E+00    0.22182E+00    0.39557E-01    0.20721E-01    0.41454E+00    0.47469E+00    0.18070E+00    0.29276E+00
   53    0.32044E-01    0.15307E-01    0.36678E-01    0.12894E-01    0.38484E-01    0.80137E-01    0.15757E+00    0.30045E-01    0.15831E-01    0.23572E-01    0.10525E+00    0.32521E-01    0.25462E+00    0.21954E+00    0.42209E-01    0.21075E-01    0.42364E+00    0.47589E+00    0.18526E+00    0.29662E+00
   54    0.32515E-01    0.15424E-01    0.37224E-01    0.13027E-01    0.27115E-01    0.68093E-01    0.16109E+00    0.29070E-01    0.16008E-01    0.24167E-01    0.10707E+00    0.34005E-01    0.25698E+00    0.21681E+00    0.45279E-01    0.21433E-01    0.43195E+00    0.47913E+00    0.18750E+00    0.30278E+00
   55    0.32970E-01    0.15528E-01    0.37753E-01    0.13149E-01    0.14566E-01    0.56315E-01    0.16262E+00    0.28403E-01    0.16249E-01    0.24755E-01    0.10884E+00    0.35318E-01    0.25912E+00    0.21387E+00    0.48576E-01    0.21799E-01    0.43936E+00    0.48466E+00    0.18734E+00    0.31142E+00
   56    0.33409E-01    0.15622E-01    0.38265E-01    0.13260E-01    0.10842E-02    0.45267E-01    0.16194E+00    0.28071E-01    0.16548E-01    0.25332E-01    0.11055E+00    0.36407E-01    0.26107E+00    0.21097E+00    0.51910E-01    0.22175E-01    0.44580E+00    0.49264E+00    0.18480E+00    0.32262E+00
   57    0.33409E-01    0.15622E-01    0.38265E-01    0.13260E-01    0.10842E-02    0.45267E-01    0.16194E+00    0.28071E-01    0.16548E-01    0.25332E-01    0.11055E+00    0.36407E-01    0.26107E+00    0.21097E+00    0.51910E-01    0.22175E-01    0.44580E+00    0.49264E+00    0.18480E+00    0.32262E+00
   58    0.33832E-01    0.15706E-01    0.38758E-01    0.13357E-01    0.13073E-01    0.35362E-01    0.15887E+00    0.28107E-01    0.16889E-01    0.25898E-01    0.11221E+00    0.37220E-01    0.26282E+00    0.20829E+00    0.55108E-01    0.22565E-01    0.45126E+00    0.50313E+00    0.18002E+00    0.33631E+00
   59    0.34236E-01    0.15780E-01    0.39231E-01    0.13440E-01    0.27645E-01    0.26937E-01    0.15334E+00    0.28541E-01    0.17252E-01    0.26453E-01    0.11381E+00    0.37717E-01    0.26442E+00    0.20601E+00    0.58028E-01    0.22971E-01    0.45575E+00    0.51603E+00    0.17327E+00    0.35227E+00
   60    0.34622E-01    0.15846E-01    0.39684E-01    0.13507E-01    0.42375E-01    0.20244E-01    0.14533E+00    0.29391E-01    0.17620E-01    0.26996E-01    0.11536E+00    0.37870E-01    0.26590E+00    0.20423E+00    0.60573E-01    0.23390E-01    0.45936E+00    0.53111E+00    0.16492E+00    0.37004E+00
   61    0.34990E-01    0.15903E-01    0.40117E-01    0.13558E-01    0.57015E-01    0.15459E-01    0.13493E+00    0.30659E-01    0.17985E-01    0.27533E-01    0.11685E+00    0.37674E-01    0.26730E+00    0.20296E+00    0.62688E-01    0.23820E-01    0.46226E+00    0.54790E+00    0.15553E+00    0.38892E+00
   62    0.35340E-01    0.15950E-01    0.40532E-01    0.13591E-01    0.71320E-01    0.12694E-01    0.12229E+00    0.32335E-01    0.18345E-01    0.28065E-01    0.11829E+00    0.37148E-01    0.26865E+00    0.20219E+00    0.64364E-01    0.24253E-01    0.46465E+00    0.56575E+00    0.14577E+00    0.40799E+00
   63    0.35672E-01    0.15986E-01    0.40929E-01    0.13607E-01    0.85053E-01    0.12016E-01    0.10757E+00    0.34402E-01    0.18704E-01    0.28599E-01    0.11970E+00    0.36340E-01    0.27001E+00    0.20181E+00    0.65626E-01    0.24680E-01    0.46683E+00    0.58383E+00    0.13647E+00    0.42614E+00
   64    0.35987E-01    0.16010E-01    0.41309E-01    0.13605E-01    0.97990E-01    0.13456E-01    0.91003E-01    0.36833E-01    0.19062E-01    0.29139E-01    0.12108E+00    0.35316E-01    0.27137E+00    0.20172E+00    0.66518E-01    0.25090E-01    0.46912E+00    0.60120E+00    0.12852E+00    0.44221E+00
   65    0.35987E-01    0.16010E-01    0.41309E-01    0.13605E-01    0.97990E-01    0.13456E-01    0.91003E-01    0.36833E-01    0.19062E-01    0.29139E-01    0.12108E+00    0.35316E-01    0.27137E+00    0.20172E+00    0.66518E-01    0.25090E-01    0.46912E+00    0.60120E+00    0.12852E+00    0.44221E+00
   66    0.36286E-01    0.16020E-01    0.41674E-01    0.13584E-01    0.10993E+00    0.17008E-01    0.72816E-01    0.39598E-01    0.19416E-01    0.29689E-01    0.12244E+00    0.34168E-01    0.27276E+00    0.20179E+00    0.67097E-01    0.25471E-01    0.47184E+00    0.61692E+00    0.12279E+00    0.45507E+00
   67    0.36568E-01    0.16015E-01    0.42023E-01    0.13545E-01    0.12069E+00    0.22615E-01    0.53292E-01    0.42655E-01    0.19755E-01    0.30253E-01    0.12378E+00    0.32997E-01    0.27415E+00    0.20190E+00    0.67415E-01    0.25814E-01    0.47527E+00    0.63016E+00    0.12004E+00    0.46383E+00
   68    0.36834E-01    0.15994E-01    0.42357E-01    0.13487E-01    0.13016E+00    0.30148E-01    0.32769E-01    0.45937E-01    0.20061E-01    0.30833E-01    0.12511E+00    0.31922E-01    0.27547E+00    0.20196E+00    0.67519E-01    0.26111E-01    0.47962E+00    0.64031E+00    0.12077E+00    0.46791E+00
   69    0.37083E-01    0.15959E-01    0.42676E-01    0.13411E-01    0.13824E+00    0.39391E-01    0.11667E-01    0.49341E-01    0.20316E-01    0.31429E-01    0.12643E+00    0.31067E-01    0.27666E+00    0.20189E+00    0.67444E-01    0.26358E-01    0.48499E+00    0.64707E+00    0.12516E+00    0.46722E+00
   70    0.37315E-01    0.15909E-01    0.42979E-01    0.13319E-01    0.14492E+00    0.50027E-01    0.95112E-02    0.52718E-01    0.20503E-01    0.32040E-01    0.12774E+00    0.30573E-01    0.27756E+00    0.20167E+00    0.67217E-01    0.26557E-01    0.49135E+00    0.65046E+00    0.13301E+00    0.46213E+00
   71    0.37530E-01    0.15846E-01    0.43265E-01    0.13212E-01    0.15023E+00    0.61650E-01    0.30183E-01    0.55872E-01    0.20616E-01    0.32663E-01    0.12902E+00    0.30596E-01    0.27801E+00    0.20129E+00    0.66855E-01    0.26712E-01    0.49856E+00    0.65084E+00    0.14377E+00    0.45348E+00
   72    0.37726E-01    0.15772E-01    0.43532E-01    0.13094E-01    0.15426E+00    0.73787E-01    0.49722E-01    0.58569E-01    0.20655E-01    0.33292E-01    0.13028E+00    0.31309E-01    0.27779E+00    0.20077E+00    0.66373E-01    0.26832E-01    0.50641E+00    0.64881E+00    0.15662E+00    0.44247E+00
   73    0.37726E-01    0.15772E-01    0.43532E-01    0.13094E-01    0.15426E+00    0.73787E-01    0.49722E-01    0.58569E-01    0.20655E-01    0.33292E-01    0.13028E+00    0.31309E-01    0.27779E+00    0.20077E+00    0.66373E-01    0.26832E-01    0.50641E+00    0.64881E+00    0.15662E+00    0.44247E+00
   74    0.37903E-01    0.15691E-01    0.43780E-01    0.12966E-01    0.15711E+00    0.85944E-01    0.67506E-01    0.60562E-01    0.20630E-01    0.33923E-01    0.13149E+00    0.32898E-01    0.27667E+00    0.20013E+00    0.65781E-01    0.26925E-01    0.51462E+00    0.64507E+00    0.17056E+00    0.43053E+00
   75    0.38060E-01    0.15602E-01    0.44006E-01    0.12830E-01    0.15894E+00    0.97651E-01    0.82975E-01    0.61614E-01    0.20557E-01    0.34550E-01    0.13264E+00    0.35553E-01    0.27440E+00    0.19939E+00    0.65095E-01    0.27001E-01    0.52293E+00    0.64038E+00    0.18458E+00    0.41909E+00
   76    0.38197E-01    0.15509E-01    0.44210E-01    0.12689E-01    0.15987E+00    0.10850E+00    0.95685E-01    0.61526E-01    0.20452E-01    0.35168E-01    0.13374E+00    0.39448E-01    0.27075E+00    0.19859E+00    0.64329E-01    0.27066E-01    0.53109E+00    0.63543E+00    0.19774E+00    0.40944E+00
   77    0.38314E-01    0.15412E-01    0.44392E-01    0.12543E-01    0.16007E+00    0.11820E+00    0.10534E+00    0.60154E-01    0.20327E-01    0.35776E-01    0.13477E+00    0.44724E-01    0.26556E+00    0.19772E+00    0.63504E-01    0.27127E-01    0.53892E+00    0.63080E+00    0.20929E+00    0.40260E+00
   78    0.38411E-01    0.15311E-01    0.44550E-01    0.12393E-01    0.15967E+00    0.12653E+00    0.11180E+00    0.57416E-01    0.20191E-01    0.36371E-01    0.13574E+00    0.51465E-01    0.25871E+00    0.19680E+00    0.62643E-01    0.27185E-01    0.54627E+00    0.62696E+00    0.21864E+00    0.39924E+00
   79    0.38489E-01    0.15205E-01    0.44686E-01    0.12237E-01    0.15878E+00    0.13342E+00    0.11509E+00    0.53283E-01    0.20052E-01    0.36954E-01    0.13664E+00    0.59680E-01    0.25018E+00    0.19581E+00    0.61771E-01    0.27241E-01    0.55304E+00    0.62429E+00    0.22538E+00    0.39964E+00
   80    0.38546E-01    0.15092E-01    0.44799E-01    0.12074E-01    0.15752E+00    0.13886E+00    0.11530E+00    0.47769E-01    0.19916E-01    0.37529E-01    0.13747E+00    0.69300E-01    0.24003E+00    0.19475E+00    0.60915E-01    0.27292E-01    0.55912E+00    0.62314E+00    0.22925E+00    0.40379E+00
   81    0.38546E-01    0.15092E-01    0.44799E-01    0.12074E-01    0.15752E+00    0.13886E+00    0.11530E+00    0.47769E-01    0.19916E-01    0.37529E-01    0.13747E+00    0.69300E-01    0.24003E+00    0.19475E+00    0.60915E-01    0.27292E-01    0.55912E+00    0.62314E+00    0.22925E+00    0.40379E+00
   82    0.38584E-01    0.14972E-01    0.44891E-01    0.11900E-01    0.15598E+00    0.14287E+00    0.11265E+00    0.40913E-01    0.19791E-01    0.38098E-01    0.13825E+00    0.80177E-01    0.22842E+00    0.19359E+00    0.60102E-01    0.27338E-01    0.56445E+00    0.62383E+00    0.23008E+00    0.41139E+00
   83    0.38602E-01    0.14843E-01    0.44962E-01    0.11715E-01    0.15428E+00    0.14553E+00    0.10735E+00    0.32767E-01    0.19690E-01    0.38664E-01    0.13897E+00    0.92103E-01    0.21555E+00    0.19233E+00    0.59355E-01    0.27377E-01    0.56895E+00    0.62667E+00    0.22780E+00    0.42190E+00
   84    0.38599E-01    0.14703E-01    0.45014E-01    0.11514E-01    0.15249E+00    0.14692E+00    0.99652E-01    0.23398E-01    0.19628E-01    0.39232E-01    0.13963E+00    0.10482E+00    0.20169E+00    0.19096E+00    0.58691E-01    0.27405E-01    0.57258E+00    0.63188E+00    0.22247E+00    0.43465E+00
   85    0.38576E-01    0.14552E-01    0.45047E-01    0.11298E-01    0.15070E+00    0.14712E+00    0.89836E-01    0.12900E-01    0.19620E-01    0.39803E-01    0.14024E+00    0.11806E+00    0.18710E+00    0.18947E+00    0.58121E-01    0.27421E-01    0.57533E+00    0.63955E+00    0.21434E+00    0.44874E+00
