#  Fermi level (eV):  -9.672
#  Charge transfer :   0.296
#    Electron counts for each orbital momentum:
#       0      0.241
#       1      6.282
#       2      0.181
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
    14.4000  5.344380E-02  1.128322E-01  2.033939E-01  1.075835E-01
    15.0000  5.848484E-02  1.204704E-01  2.342809E-01  1.339274E-01
    15.6000  5.430489E-02  8.657695E-02  2.208910E-01  1.337389E-01
    16.2000  7.202849E-02  1.151400E-01  2.852984E-01  1.638541E-01
    16.8000  3.858745E-02  8.710467E-02  1.735141E-01  1.460731E-01
    17.4000  4.455062E-02  1.703566E-01  2.236009E-01  1.945129E-01
    18.0000  3.778009E-02  2.188244E-01  2.477999E-01  1.815375E-01
    18.6000  2.678918E-02  2.243637E-01  2.770190E-01  1.649394E-01
    19.2000  2.269196E-02  1.938606E-01  4.132640E-01  1.800633E-01
    19.8000  1.833413E-02  1.850409E-01  3.108117E-01  1.769698E-01
    20.4000  2.508487E-02  1.511563E-01  3.744897E-01  1.749326E-01
    21.0000  1.839254E-02  1.031838E-01  3.143948E-01  1.390538E-01
    21.6000  1.387043E-02  1.016878E-01  2.910655E-01  1.464421E-01
    22.2000  1.420069E-02  9.531387E-02  3.382567E-01  1.440402E-01
    22.8000  1.042131E-02  7.869100E-02  2.893924E-01  1.362987E-01
    23.4000  6.665254E-03  4.864327E-02  2.136752E-01  1.193566E-01
    24.0000  6.017703E-03  4.132018E-02  1.890408E-01  1.594459E-01
    24.6000  1.496296E-02  4.560738E-02  2.275760E-01  2.384130E-01
    25.2000  9.329516E-03  4.793833E-02  2.404365E-01  2.280192E-01
    25.8000  9.840471E-03  5.157246E-02  2.249153E-01  2.268396E-01
    26.4000  1.365994E-02  5.352734E-02  2.072760E-01  2.169320E-01
    27.0000  2.013081E-02  7.860996E-02  2.957687E-01  2.593925E-01
    27.6000  2.937308E-02  1.157101E-01  2.769843E-01  2.690527E-01
    28.2000  4.269319E-02  1.501314E-01  2.455950E-01  2.896880E-01
    28.8000  4.260207E-02  1.058030E-01  1.634064E-01  2.859921E-01
    29.4000  5.469598E-02  1.157597E-01  1.357871E-01  3.143304E-01
    30.0000  2.456065E-02  4.987514E-02  8.508746E-02  1.829007E-01
