#  Fermi level (eV): -11.430
#  Charge transfer :  -0.135
#    Electron counts for each orbital momentum:
#       0      1.846
#       1      4.193
#       2      0.089
#       3      0.000
#  Number of atoms in cluster: 184
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
    -6.6000  2.016965E-02  9.940927E-02  9.740650E-03  7.123290E-04
    -6.1500  1.397635E-02  8.633864E-02  1.439855E-02  8.448244E-04
    -5.7000  1.141551E-02  8.712215E-02  1.293702E-02  8.014107E-04
    -5.2500  1.227332E-02  1.061741E-01  1.277778E-02  8.467696E-04
    -4.8000  1.108077E-02  1.217231E-01  3.390672E-02  1.467168E-03
    -4.3500  1.752311E-02  1.580115E-01  2.733921E-02  1.387005E-03
    -3.9000  1.049124E-02  1.449886E-01  3.457608E-02  1.661506E-03
    -3.4500  8.248637E-03  8.184588E-02  2.695802E-02  1.428564E-03
    -3.0000  8.542196E-03  6.905991E-02  2.505291E-02  1.509761E-03
    -2.5500  1.014085E-02  8.627628E-02  3.048180E-02  1.866730E-03
    -2.1000  1.221467E-02  1.244259E-01  4.618777E-02  2.766344E-03
    -1.6500  1.049330E-02  1.281081E-01  5.821334E-02  3.582253E-03
    -1.2000  8.147233E-03  1.003446E-01  5.474008E-02  3.543820E-03
    -0.7500  6.585401E-03  7.779852E-02  5.297635E-02  3.380073E-03
    -0.3000  5.832663E-03  6.222999E-02  5.997673E-02  3.474945E-03
     0.1500  5.659570E-03  5.519329E-02  6.980577E-02  4.007761E-03
     0.6000  5.866264E-03  5.515395E-02  6.665088E-02  4.996664E-03
     1.0500  6.385955E-03  5.617521E-02  5.598865E-02  6.085051E-03
     1.5000  7.358778E-03  4.813222E-02  4.655956E-02  5.888341E-03
     1.9500  9.119653E-03  4.101230E-02  4.144125E-02  5.701308E-03
     2.4000  1.363931E-02  5.455933E-02  5.122873E-02  6.324520E-03
     2.8500  1.379198E-02  3.714180E-02  4.050958E-02  7.763911E-03
     3.3000  1.211791E-02  3.674744E-02  4.009231E-02  9.001372E-03
     3.7500  9.317421E-03  3.471673E-02  3.692932E-02  9.146290E-03
     4.2000  7.875060E-03  3.121874E-02  3.397963E-02  8.826192E-03
     4.6500  7.419120E-03  2.811608E-02  3.310028E-02  8.648279E-03
     5.1000  7.481824E-03  2.639741E-02  3.406220E-02  8.751880E-03
     5.5500  8.012118E-03  2.617705E-02  3.644976E-02  9.171493E-03
     6.0000  1.445023E-02  5.222518E-02  6.878192E-02  9.911749E-03
     6.4500  1.114782E-02  2.947885E-02  4.528968E-02  1.092718E-02
     6.9000  1.419373E-02  3.194278E-02  5.130982E-02  1.202725E-02
     7.3500  1.774039E-02  3.416071E-02  5.664252E-02  1.282539E-02
     7.8000  2.063216E-02  3.720207E-02  6.109632E-02  1.347616E-02
     8.2500  2.247878E-02  4.383178E-02  6.598366E-02  1.477168E-02
     8.7000  2.298254E-02  5.066953E-02  6.885540E-02  1.527941E-02
     9.1500  2.245783E-02  5.389080E-02  6.923700E-02  1.399746E-02
     9.6000  2.172395E-02  5.983710E-02  6.895328E-02  1.284314E-02
    10.0500  2.089426E-02  6.557239E-02  7.274347E-02  1.207880E-02
    10.5000  2.014669E-02  7.030635E-02  8.362433E-02  1.179844E-02
    10.9500  1.955570E-02  6.973188E-02  9.764380E-02  1.195889E-02
    11.4000  1.915432E-02  6.390218E-02  1.192436E-01  1.230939E-02
    11.8500  1.902892E-02  5.980272E-02  1.589596E-01  1.248276E-02
    12.3000  1.896034E-02  5.918324E-02  1.807061E-01  1.265220E-02
    12.7500  1.865922E-02  5.796937E-02  1.688030E-01  1.305136E-02
    13.2000  1.792308E-02  5.828540E-02  1.626455E-01  1.351141E-02
    13.6500  1.699285E-02  6.362582E-02  1.687375E-01  1.408242E-02
    14.1000  1.604026E-02  7.429827E-02  1.773136E-01  1.491724E-02
    14.5500  1.515102E-02  8.614278E-02  1.801599E-01  1.612525E-02
    15.0000  1.501040E-02  9.066446E-02  1.762426E-01  1.768258E-02
