#  Fermi level (eV):  -9.672
#  Charge transfer :  -0.594
#    Electron counts for each orbital momentum:
#       0      1.894
#       1      4.694
#       2      0.006
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
    -7.8000  2.253004E-02  1.106626E-01  6.617903E-03  3.945057E-04
    -7.2000  1.952681E-02  1.914495E-01  1.721916E-02  1.057486E-03
    -6.6000  6.378087E-03  1.551352E-01  7.512121E-03  1.075831E-03
    -6.0000  1.789708E-03  1.788802E-02  1.670820E-03  2.802391E-04
    -5.4000  2.665295E-03  9.885960E-03  1.733806E-03  2.563170E-04
    -4.8000  1.495464E-02  1.468473E-02  4.673366E-03  3.451725E-04
    -4.2000  3.523704E-02  3.490141E-02  1.111752E-02  6.829811E-04
    -3.6000  5.394046E-02  7.673674E-02  2.154551E-02  1.377052E-03
    -3.0000  3.172028E-02  1.567069E-01  2.149776E-02  1.329407E-03
    -2.4000  1.206662E-02  1.845603E-01  3.261129E-02  1.319248E-03
    -1.8000  1.392454E-02  1.400729E-01  5.179724E-02  2.124909E-03
    -1.2000  1.272396E-02  1.243176E-01  1.014053E-01  4.293559E-03
    -0.6000  7.664067E-03  1.086835E-01  6.396105E-02  5.356206E-03
    -0.0000  2.516126E-03  4.356380E-02  3.066578E-02  3.076258E-03
     0.6000  7.669005E-03  2.463926E-02  3.465093E-02  3.424002E-03
     1.2000  1.322423E-02  1.940053E-02  4.704919E-02  4.405484E-03
     1.8000  1.670134E-02  2.434155E-02  6.303627E-02  6.574935E-03
     2.4000  4.459214E-02  4.630904E-02  8.790583E-02  1.189244E-02
     3.0000  4.711456E-02  1.021710E-01  1.006098E-01  1.729722E-02
     3.6000  6.143110E-02  1.195209E-01  9.540023E-02  2.024295E-02
     4.2000  2.833234E-02  7.079070E-02  5.903408E-02  1.240863E-02
     4.8000  3.343689E-02  1.069131E-01  5.750884E-02  1.446085E-02
     5.4000  1.671556E-02  9.246253E-02  5.782195E-02  1.345108E-02
     6.0000  1.724613E-02  1.393743E-01  8.319198E-02  1.251085E-02
     6.6000  9.960887E-03  1.050292E-01  1.310474E-01  1.099838E-02
     7.2000  9.975405E-03  4.724471E-02  1.029397E-01  6.226071E-03
     7.8000  1.710415E-02  4.405134E-02  9.517864E-02  7.748693E-03
     8.4000  2.429211E-02  8.346841E-02  1.556559E-01  1.106836E-02
     9.0000  1.717800E-02  6.511995E-02  1.715945E-01  1.057533E-02
     9.6000  2.832768E-02  6.564477E-02  1.780649E-01  1.913001E-02
    10.2000  3.544476E-02  1.014662E-01  1.949749E-01  2.531981E-02
    10.8000  2.859061E-02  2.297661E-01  2.063438E-01  3.434778E-02
    11.4000  1.893224E-02  1.351457E-01  1.619537E-01  3.190740E-02
    12.0000  1.461092E-02  1.073254E-01  1.402617E-01  3.523349E-02
    12.6000  1.622796E-02  9.889049E-02  1.433153E-01  3.821454E-02
    13.2000  1.563021E-02  6.764672E-02  1.338771E-01  3.967694E-02
    13.8000  1.105632E-02  4.028496E-02  1.024151E-01  3.613019E-02
    14.4000  1.107821E-02  3.753077E-02  1.001373E-01  3.816470E-02
    15.0000  1.041688E-02  3.497001E-02  1.121648E-01  4.716910E-02
    15.6000  1.178465E-02  3.229284E-02  9.990029E-02  4.791238E-02
    16.2000  1.379721E-02  3.460224E-02  1.222502E-01  5.905996E-02
    16.8000  1.424367E-02  3.646507E-02  7.317511E-02  5.379141E-02
    17.4000  1.623022E-02  3.895941E-02  1.112072E-01  8.562355E-02
    18.0000  1.245234E-02  3.907176E-02  8.420800E-02  9.366330E-02
    18.6000  1.212774E-02  4.781240E-02  9.385886E-02  8.839245E-02
    19.2000  1.202608E-02  5.666972E-02  1.397180E-01  7.748811E-02
    19.8000  1.076849E-02  4.123500E-02  1.080872E-01  7.063845E-02
    20.4000  1.021686E-02  4.317268E-02  1.232033E-01  7.169037E-02
    21.0000  6.796785E-03  3.315509E-02  1.166431E-01  6.039787E-02
    21.6000  5.342864E-03  2.745572E-02  1.018219E-01  6.638911E-02
    22.2000  7.017326E-03  2.703231E-02  1.172545E-01  6.857187E-02
    22.8000  7.883268E-03  2.855965E-02  9.600605E-02  6.209153E-02
    23.4000  6.264081E-03  1.925001E-02  7.907278E-02  5.087426E-02
    24.0000  1.427766E-02  2.704386E-02  9.445018E-02  5.590122E-02
    24.6000  2.235349E-02  8.167633E-02  1.859406E-01  5.058053E-02
    25.2000  1.971264E-02  6.185052E-02  1.813068E-01  5.508860E-02
    25.8000  2.363633E-02  6.080541E-02  1.353377E-01  5.583136E-02
    26.4000  5.662582E-02  6.305066E-02  1.232745E-01  4.692856E-02
    27.0000  6.206146E-02  1.137500E-01  1.850584E-01  5.203264E-02
    27.6000  9.399539E-02  1.499557E-01  1.949524E-01  4.420932E-02
    28.2000  1.183201E-01  2.456796E-01  3.055037E-01  5.202036E-02
    28.8000  3.634851E-02  2.061221E-01  3.057840E-01  5.632424E-02
    29.4000  1.580492E-02  1.422339E-01  3.230346E-01  7.367247E-02
    30.0000  4.935141E-03  7.161594E-02  1.438789E-01  4.633697E-02
