   11   -0.85562E+00   -0.84415E+00   -0.74050E+00   -0.72433E+00   -0.64880E-01   -0.41426E-01   -0.40998E-01   -0.35719E-01   -0.35244E-01   -0.16014E-02    0.76451E-01    0.16601E+00    0.21076E+00    0.21130E+00    0.22071E+00    0.22177E+00    0.47494E+00    0.49887E+00    0.72138E+00    0.73442E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33835E-01    0.00000E+00    0.00000E+00
   12   -0.85559E+00   -0.84413E+00   -0.74047E+00   -0.72432E+00   -0.64819E-01   -0.41550E-01   -0.41034E-01   -0.35853E-01   -0.35257E-01   -0.16175E-02    0.76539E-01    0.16600E+00    0.21054E+00    0.21124E+00    0.22042E+00    0.22176E+00    0.47528E+00    0.49938E+00    0.72170E+00    0.73453E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37594E-01    0.00000E+00    0.00000E+00
   13   -0.85556E+00   -0.84411E+00   -0.74044E+00   -0.72430E+00   -0.64748E-01   -0.41685E-01   -0.41075E-01   -0.36005E-01   -0.35271E-01   -0.16350E-02    0.76635E-01    0.16598E+00    0.21030E+00    0.21117E+00    0.22010E+00    0.22175E+00    0.47565E+00    0.49996E+00    0.72204E+00    0.73467E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.41353E-01    0.00000E+00    0.00000E+00
   14   -0.85553E+00   -0.84410E+00   -0.74040E+00   -0.72429E+00   -0.64668E-01   -0.41830E-01   -0.41121E-01   -0.36175E-01   -0.35288E-01   -0.16540E-02    0.76740E-01    0.16596E+00    0.21004E+00    0.21110E+00    0.21974E+00    0.22173E+00    0.47606E+00    0.50060E+00    0.72240E+00    0.73483E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.45113E-01    0.00000E+00    0.00000E+00
   15   -0.85549E+00   -0.84408E+00   -0.74036E+00   -0.72427E+00   -0.64580E-01   -0.41984E-01   -0.41172E-01   -0.36363E-01   -0.35307E-01   -0.16748E-02    0.76854E-01    0.16594E+00    0.20976E+00    0.21104E+00    0.21934E+00    0.22171E+00    0.47649E+00    0.50131E+00    0.72279E+00    0.73501E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.48872E-01    0.00000E+00    0.00000E+00
   16   -0.85545E+00   -0.84406E+00   -0.74031E+00   -0.72425E+00   -0.64483E-01   -0.42147E-01   -0.41227E-01   -0.36569E-01   -0.35327E-01   -0.16973E-02    0.76977E-01    0.16592E+00    0.20946E+00    0.21098E+00    0.21890E+00    0.22169E+00    0.47696E+00    0.50207E+00    0.72320E+00    0.73520E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.52632E-01    0.00000E+00    0.00000E+00
   17   -0.85545E+00   -0.84406E+00   -0.74031E+00   -0.72425E+00   -0.64483E-01   -0.42147E-01   -0.41227E-01   -0.36569E-01   -0.35327E-01   -0.16973E-02    0.76977E-01    0.16592E+00    0.20946E+00    0.21098E+00    0.21890E+00    0.22169E+00    0.47696E+00    0.50207E+00    0.72320E+00    0.73520E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.52632E-01    0.00000E+00    0.00000E+00
   18   -0.85541E+00   -0.84403E+00   -0.74026E+00   -0.72423E+00   -0.64379E-01   -0.42319E-01   -0.41285E-01   -0.36791E-01   -0.35349E-01   -0.17217E-02    0.77109E-01    0.16590E+00    0.20914E+00    0.21093E+00    0.21843E+00    0.22166E+00    0.47746E+00    0.50289E+00    0.72365E+00    0.73539E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.56391E-01    0.00000E+00    0.00000E+00
   19   -0.85536E+00   -0.84401E+00   -0.74021E+00   -0.72421E+00   -0.64268E-01   -0.42499E-01   -0.41347E-01   -0.37031E-01   -0.35373E-01   -0.17481E-02    0.77250E-01    0.16587E+00    0.20879E+00    0.21088E+00    0.21793E+00    0.22164E+00    0.47799E+00    0.50376E+00    0.72412E+00    0.73559E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.60150E-01    0.00000E+00    0.00000E+00
   20   -0.85532E+00   -0.84398E+00   -0.74016E+00   -0.72418E+00   -0.64152E-01   -0.42689E-01   -0.41411E-01   -0.37286E-01   -0.35398E-01   -0.17766E-02    0.77400E-01    0.16584E+00    0.20843E+00    0.21083E+00    0.21739E+00    0.22161E+00    0.47855E+00    0.50468E+00    0.72464E+00    0.73577E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.63910E-01    0.00000E+00    0.00000E+00
   21   -0.85527E+00   -0.84396E+00   -0.74010E+00   -0.72416E+00   -0.64031E-01   -0.42888E-01   -0.41477E-01   -0.37555E-01   -0.35425E-01   -0.18072E-02    0.77560E-01    0.16581E+00    0.20804E+00    0.21078E+00    0.21682E+00    0.22158E+00    0.47916E+00    0.50564E+00    0.72519E+00    0.73595E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.67669E-01    0.00000E+00    0.00000E+00
   22   -0.85521E+00   -0.84393E+00   -0.74004E+00   -0.72413E+00   -0.63907E-01   -0.43098E-01   -0.41545E-01   -0.37839E-01   -0.35454E-01   -0.18398E-02    0.77729E-01    0.16578E+00    0.20764E+00    0.21073E+00    0.21622E+00    0.22155E+00    0.47980E+00    0.50664E+00    0.72580E+00    0.73611E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.71429E-01    0.00000E+00    0.00000E+00
   23   -0.85515E+00   -0.84390E+00   -0.73997E+00   -0.72411E+00   -0.63778E-01   -0.43319E-01   -0.41613E-01   -0.38134E-01   -0.35484E-01   -0.18744E-02    0.77907E-01    0.16574E+00    0.20720E+00    0.21069E+00    0.21560E+00    0.22152E+00    0.48048E+00    0.50768E+00    0.72645E+00    0.73625E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75188E-01    0.00000E+00    0.00000E+00
   24   -0.85509E+00   -0.84387E+00   -0.73990E+00   -0.72408E+00   -0.63647E-01   -0.43552E-01   -0.41682E-01   -0.38441E-01   -0.35514E-01   -0.19110E-02    0.78094E-01    0.16569E+00    0.20675E+00    0.21064E+00    0.21496E+00    0.22148E+00    0.48119E+00    0.50874E+00    0.72716E+00    0.73638E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.78947E-01    0.00000E+00    0.00000E+00
   25   -0.85509E+00   -0.84387E+00   -0.73990E+00   -0.72408E+00   -0.63647E-01   -0.43552E-01   -0.41682E-01   -0.38441E-01   -0.35514E-01   -0.19110E-02    0.78094E-01    0.16569E+00    0.20675E+00    0.21064E+00    0.21496E+00    0.22148E+00    0.48119E+00    0.50874E+00    0.72716E+00    0.73638E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.78947E-01    0.00000E+00    0.00000E+00
   26   -0.85503E+00   -0.84384E+00   -0.73983E+00   -0.72405E+00   -0.63514E-01   -0.43799E-01   -0.41751E-01   -0.38757E-01   -0.35545E-01   -0.19495E-02    0.78290E-01    0.16565E+00    0.20627E+00    0.21058E+00    0.21431E+00    0.22145E+00    0.48195E+00    0.50983E+00    0.72792E+00    0.73650E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.82707E-01    0.00000E+00    0.00000E+00
   27   -0.85497E+00   -0.84381E+00   -0.73976E+00   -0.72402E+00   -0.63377E-01   -0.44061E-01   -0.41822E-01   -0.39081E-01   -0.35576E-01   -0.19898E-02    0.78494E-01    0.16560E+00    0.20576E+00    0.21051E+00    0.21365E+00    0.22141E+00    0.48275E+00    0.51094E+00    0.72873E+00    0.73661E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.86466E-01    0.00000E+00    0.00000E+00
   28   -0.85490E+00   -0.84377E+00   -0.73968E+00   -0.72399E+00   -0.63238E-01   -0.44339E-01   -0.41894E-01   -0.39410E-01   -0.35608E-01   -0.20319E-02    0.78706E-01    0.16555E+00    0.20523E+00    0.21042E+00    0.21299E+00    0.22138E+00    0.48360E+00    0.51208E+00    0.72958E+00    0.73673E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.90226E-01    0.00000E+00    0.00000E+00
   29   -0.85483E+00   -0.84374E+00   -0.73960E+00   -0.72396E+00   -0.63095E-01   -0.44636E-01   -0.41968E-01   -0.39743E-01   -0.35640E-01   -0.20758E-02    0.78927E-01    0.16550E+00    0.20467E+00    0.21031E+00    0.21233E+00    0.22134E+00    0.48448E+00    0.51325E+00    0.73047E+00    0.73685E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.93985E-01    0.00000E+00    0.00000E+00
   30   -0.85475E+00   -0.84370E+00   -0.73952E+00   -0.72393E+00   -0.62948E-01   -0.44951E-01   -0.42046E-01   -0.40076E-01   -0.35672E-01   -0.21215E-02    0.79157E-01    0.16545E+00    0.20409E+00    0.21017E+00    0.21168E+00    0.22131E+00    0.48539E+00    0.51445E+00    0.73139E+00    0.73700E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.97744E-01    0.00000E+00    0.00000E+00
   31   -0.85468E+00   -0.84367E+00   -0.73943E+00   -0.72389E+00   -0.62795E-01   -0.45289E-01   -0.42129E-01   -0.40407E-01   -0.35705E-01   -0.21689E-02    0.79394E-01    0.16539E+00    0.20348E+00    0.21000E+00    0.21106E+00    0.22127E+00    0.48634E+00    0.51569E+00    0.73230E+00    0.73719E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10150E+00    0.00000E+00    0.00000E+00
   32   -0.85460E+00   -0.84363E+00   -0.73934E+00   -0.72386E+00   -0.62636E-01   -0.45649E-01   -0.42220E-01   -0.40732E-01   -0.35739E-01   -0.22180E-02    0.79640E-01    0.16533E+00    0.20284E+00    0.20978E+00    0.21046E+00    0.22123E+00    0.48732E+00    0.51698E+00    0.73320E+00    0.73744E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10526E+00    0.00000E+00    0.00000E+00
   33   -0.85460E+00   -0.84363E+00   -0.73934E+00   -0.72386E+00   -0.62636E-01   -0.45649E-01   -0.42220E-01   -0.40732E-01   -0.35739E-01   -0.22180E-02    0.79640E-01    0.16533E+00    0.20284E+00    0.20978E+00    0.21046E+00    0.22123E+00    0.48732E+00    0.51698E+00    0.73320E+00    0.73744E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10526E+00    0.00000E+00    0.00000E+00
   34   -0.85452E+00   -0.84359E+00   -0.73925E+00   -0.72382E+00   -0.62468E-01   -0.46033E-01   -0.42321E-01   -0.41049E-01   -0.35775E-01   -0.22690E-02    0.79894E-01    0.16528E+00    0.20218E+00    0.20952E+00    0.20989E+00    0.22119E+00    0.48833E+00    0.51833E+00    0.73407E+00    0.73777E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10902E+00    0.00000E+00    0.00000E+00
   35   -0.85443E+00   -0.84354E+00   -0.73915E+00   -0.72379E+00   -0.62290E-01   -0.46442E-01   -0.42434E-01   -0.41354E-01   -0.35813E-01   -0.23217E-02    0.80156E-01    0.16522E+00    0.20150E+00    0.20919E+00    0.20937E+00    0.22114E+00    0.48936E+00    0.51973E+00    0.73489E+00    0.73818E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11278E+00    0.00000E+00    0.00000E+00
   36   -0.85435E+00   -0.84350E+00   -0.73905E+00   -0.72375E+00   -0.62102E-01   -0.46875E-01   -0.42563E-01   -0.41646E-01   -0.35852E-01   -0.23763E-02    0.80426E-01    0.16516E+00    0.20080E+00    0.20881E+00    0.20890E+00    0.22109E+00    0.49042E+00    0.52119E+00    0.73565E+00    0.73870E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11654E+00    0.00000E+00    0.00000E+00
   37   -0.85426E+00   -0.84346E+00   -0.73895E+00   -0.72371E+00   -0.61902E-01   -0.47331E-01   -0.42710E-01   -0.41923E-01   -0.35893E-01   -0.24327E-02    0.80703E-01    0.16510E+00    0.20008E+00    0.20837E+00    0.20847E+00    0.22104E+00    0.49149E+00    0.52272E+00    0.73634E+00    0.73932E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12030E+00    0.00000E+00    0.00000E+00
   38   -0.85417E+00   -0.84341E+00   -0.73885E+00   -0.72367E+00   -0.61689E-01   -0.47807E-01   -0.42879E-01   -0.42185E-01   -0.35937E-01   -0.24910E-02    0.80989E-01    0.16504E+00    0.19933E+00    0.20786E+00    0.20810E+00    0.22099E+00    0.49259E+00    0.52431E+00    0.73697E+00    0.74004E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12406E+00    0.00000E+00    0.00000E+00
   39   -0.85408E+00   -0.84337E+00   -0.73874E+00   -0.72363E+00   -0.61464E-01   -0.48302E-01   -0.43072E-01   -0.42430E-01   -0.35981E-01   -0.25513E-02    0.81283E-01    0.16498E+00    0.19857E+00    0.20730E+00    0.20777E+00    0.22094E+00    0.49372E+00    0.52596E+00    0.73754E+00    0.74086E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12782E+00    0.00000E+00    0.00000E+00
   40   -0.85398E+00   -0.84332E+00   -0.73864E+00   -0.72359E+00   -0.61227E-01   -0.48811E-01   -0.43294E-01   -0.42660E-01   -0.36028E-01   -0.26134E-02    0.81585E-01    0.16491E+00    0.19779E+00    0.20668E+00    0.20749E+00    0.22088E+00    0.49487E+00    0.52765E+00    0.73806E+00    0.74176E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13158E+00    0.00000E+00    0.00000E+00
   41   -0.85398E+00   -0.84332E+00   -0.73864E+00   -0.72359E+00   -0.61227E-01   -0.48811E-01   -0.43294E-01   -0.42660E-01   -0.36028E-01   -0.26134E-02    0.81585E-01    0.16491E+00    0.19779E+00    0.20668E+00    0.20749E+00    0.22088E+00    0.49487E+00    0.52765E+00    0.73806E+00    0.74176E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13158E+00    0.00000E+00    0.00000E+00
   42   -0.85389E+00   -0.84327E+00   -0.73853E+00   -0.72355E+00   -0.60978E-01   -0.49329E-01   -0.43545E-01   -0.42875E-01   -0.36076E-01   -0.26776E-02    0.81894E-01    0.16485E+00    0.19699E+00    0.20601E+00    0.20724E+00    0.22082E+00    0.49604E+00    0.52938E+00    0.73854E+00    0.74272E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13534E+00    0.00000E+00    0.00000E+00
   43   -0.85379E+00   -0.84322E+00   -0.73841E+00   -0.72351E+00   -0.60719E-01   -0.49852E-01   -0.43829E-01   -0.43074E-01   -0.36126E-01   -0.27438E-02    0.82211E-01    0.16478E+00    0.19618E+00    0.20529E+00    0.20703E+00    0.22076E+00    0.49725E+00    0.53114E+00    0.73900E+00    0.74374E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.13910E+00    0.00000E+00    0.00000E+00
   44   -0.85368E+00   -0.84317E+00   -0.73830E+00   -0.72347E+00   -0.60453E-01   -0.50374E-01   -0.44147E-01   -0.43260E-01   -0.36177E-01   -0.28120E-02    0.82536E-01    0.16471E+00    0.19535E+00    0.20455E+00    0.20685E+00    0.22069E+00    0.49849E+00    0.53291E+00    0.73946E+00    0.74479E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14286E+00    0.00000E+00    0.00000E+00
   45   -0.85358E+00   -0.84312E+00   -0.73818E+00   -0.72342E+00   -0.60182E-01   -0.50890E-01   -0.44501E-01   -0.43432E-01   -0.36230E-01   -0.28823E-02    0.82869E-01    0.16463E+00    0.19450E+00    0.20377E+00    0.20668E+00    0.22063E+00    0.49976E+00    0.53469E+00    0.73993E+00    0.74586E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.14662E+00    0.00000E+00    0.00000E+00
   46   -0.85348E+00   -0.84307E+00   -0.73806E+00   -0.72338E+00   -0.59910E-01   -0.51395E-01   -0.44889E-01   -0.43593E-01   -0.36284E-01   -0.29548E-02    0.83209E-01    0.16455E+00    0.19364E+00    0.20298E+00    0.20654E+00    0.22056E+00    0.50108E+00    0.53647E+00    0.74043E+00    0.74694E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15038E+00    0.00000E+00    0.00000E+00
   47   -0.85337E+00   -0.84302E+00   -0.73793E+00   -0.72334E+00   -0.59643E-01   -0.51881E-01   -0.45314E-01   -0.43743E-01   -0.36339E-01   -0.30293E-02    0.83556E-01    0.16446E+00    0.19277E+00    0.20217E+00    0.20640E+00    0.22049E+00    0.50243E+00    0.53825E+00    0.74095E+00    0.74802E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15414E+00    0.00000E+00    0.00000E+00
   48   -0.85326E+00   -0.84296E+00   -0.73781E+00   -0.72329E+00   -0.59384E-01   -0.52343E-01   -0.45773E-01   -0.43883E-01   -0.36395E-01   -0.31060E-02    0.83911E-01    0.16437E+00    0.19188E+00    0.20135E+00    0.20627E+00    0.22042E+00    0.50382E+00    0.54001E+00    0.74151E+00    0.74909E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15789E+00    0.00000E+00    0.00000E+00
   49   -0.85326E+00   -0.84296E+00   -0.73781E+00   -0.72329E+00   -0.59384E-01   -0.52343E-01   -0.45773E-01   -0.43883E-01   -0.36395E-01   -0.31060E-02    0.83911E-01    0.16437E+00    0.19188E+00    0.20135E+00    0.20627E+00    0.22042E+00    0.50382E+00    0.54001E+00    0.74151E+00    0.74909E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15789E+00    0.00000E+00    0.00000E+00
   50   -0.85315E+00   -0.84291E+00   -0.73768E+00   -0.72325E+00   -0.59141E-01   -0.52776E-01   -0.46264E-01   -0.44014E-01   -0.36452E-01   -0.31849E-02    0.84273E-01    0.16427E+00    0.19098E+00    0.20052E+00    0.20613E+00    0.22034E+00    0.50525E+00    0.54177E+00    0.74210E+00    0.75016E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16165E+00    0.00000E+00    0.00000E+00
   51   -0.85303E+00   -0.84285E+00   -0.73755E+00   -0.72320E+00   -0.58919E-01   -0.53174E-01   -0.46786E-01   -0.44138E-01   -0.36509E-01   -0.32660E-02    0.84642E-01    0.16417E+00    0.19007E+00    0.19970E+00    0.20600E+00    0.22027E+00    0.50671E+00    0.54352E+00    0.74272E+00    0.75123E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16541E+00    0.00000E+00    0.00000E+00
   52   -0.85292E+00   -0.84280E+00   -0.73742E+00   -0.72315E+00   -0.58725E-01   -0.53533E-01   -0.47333E-01   -0.44256E-01   -0.36567E-01   -0.33493E-02    0.85019E-01    0.16406E+00    0.18915E+00    0.19888E+00    0.20586E+00    0.22019E+00    0.50822E+00    0.54526E+00    0.74337E+00    0.75230E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.16917E+00    0.00000E+00    0.00000E+00
   53   -0.85280E+00   -0.84274E+00   -0.73729E+00   -0.72311E+00   -0.58565E-01   -0.53849E-01   -0.47903E-01   -0.44368E-01   -0.36625E-01   -0.34348E-02    0.85402E-01    0.16394E+00    0.18822E+00    0.19807E+00    0.20571E+00    0.22012E+00    0.50976E+00    0.54701E+00    0.74405E+00    0.75338E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17293E+00    0.00000E+00    0.00000E+00
   54   -0.85268E+00   -0.84268E+00   -0.73715E+00   -0.72306E+00   -0.58444E-01   -0.54121E-01   -0.48489E-01   -0.44477E-01   -0.36683E-01   -0.35225E-02    0.85792E-01    0.16382E+00    0.18728E+00    0.19727E+00    0.20555E+00    0.22004E+00    0.51133E+00    0.54876E+00    0.74473E+00    0.75448E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17669E+00    0.00000E+00    0.00000E+00
   55   -0.85256E+00   -0.84263E+00   -0.73701E+00   -0.72301E+00   -0.58367E-01   -0.54350E-01   -0.49084E-01   -0.44582E-01   -0.36743E-01   -0.36123E-02    0.86189E-01    0.16369E+00    0.18633E+00    0.19648E+00    0.20537E+00    0.21996E+00    0.51293E+00    0.55053E+00    0.74542E+00    0.75561E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18045E+00    0.00000E+00    0.00000E+00
   56   -0.85244E+00   -0.84257E+00   -0.73687E+00   -0.72296E+00   -0.58338E-01   -0.54536E-01   -0.49681E-01   -0.44686E-01   -0.36803E-01   -0.37043E-02    0.86592E-01    0.16356E+00    0.18538E+00    0.19570E+00    0.20519E+00    0.21988E+00    0.51456E+00    0.55232E+00    0.74611E+00    0.75677E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18421E+00    0.00000E+00    0.00000E+00
   57   -0.85244E+00   -0.84257E+00   -0.73687E+00   -0.72296E+00   -0.58338E-01   -0.54536E-01   -0.49681E-01   -0.44686E-01   -0.36803E-01   -0.37043E-02    0.86592E-01    0.16356E+00    0.18538E+00    0.19570E+00    0.20519E+00    0.21988E+00    0.51456E+00    0.55232E+00    0.74611E+00    0.75677E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18421E+00    0.00000E+00    0.00000E+00
   58   -0.85232E+00   -0.84251E+00   -0.73673E+00   -0.72291E+00   -0.58360E-01   -0.54683E-01   -0.50271E-01   -0.44789E-01   -0.36864E-01   -0.37984E-02    0.87001E-01    0.16342E+00    0.18442E+00    0.19493E+00    0.20499E+00    0.21980E+00    0.51621E+00    0.55415E+00    0.74678E+00    0.75798E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18797E+00    0.00000E+00    0.00000E+00
   59   -0.85219E+00   -0.84246E+00   -0.73659E+00   -0.72286E+00   -0.58435E-01   -0.54797E-01   -0.50845E-01   -0.44893E-01   -0.36927E-01   -0.38946E-02    0.87416E-01    0.16328E+00    0.18345E+00    0.19417E+00    0.20479E+00    0.21971E+00    0.51787E+00    0.55602E+00    0.74743E+00    0.75925E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19173E+00    0.00000E+00    0.00000E+00
   60   -0.85207E+00   -0.84240E+00   -0.73644E+00   -0.72281E+00   -0.58563E-01   -0.54884E-01   -0.51395E-01   -0.44999E-01   -0.36991E-01   -0.39928E-02    0.87837E-01    0.16315E+00    0.18247E+00    0.19342E+00    0.20457E+00    0.21963E+00    0.51955E+00    0.55795E+00    0.74805E+00    0.76057E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19549E+00    0.00000E+00    0.00000E+00
   61   -0.85194E+00   -0.84234E+00   -0.73630E+00   -0.72276E+00   -0.58746E-01   -0.54949E-01   -0.51910E-01   -0.45110E-01   -0.37056E-01   -0.40929E-02    0.88263E-01    0.16301E+00    0.18149E+00    0.19267E+00    0.20434E+00    0.21954E+00    0.52125E+00    0.55993E+00    0.74864E+00    0.76197E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19925E+00    0.00000E+00    0.00000E+00
   62   -0.85181E+00   -0.84228E+00   -0.73615E+00   -0.72272E+00   -0.58982E-01   -0.55000E-01   -0.52383E-01   -0.45225E-01   -0.37123E-01   -0.41950E-02    0.88695E-01    0.16287E+00    0.18051E+00    0.19192E+00    0.20411E+00    0.21945E+00    0.52295E+00    0.56197E+00    0.74919E+00    0.76343E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20301E+00    0.00000E+00    0.00000E+00
   63   -0.85168E+00   -0.84222E+00   -0.73600E+00   -0.72267E+00   -0.59269E-01   -0.55044E-01   -0.52806E-01   -0.45348E-01   -0.37191E-01   -0.42991E-02    0.89133E-01    0.16273E+00    0.17952E+00    0.19118E+00    0.20387E+00    0.21936E+00    0.52466E+00    0.56408E+00    0.74971E+00    0.76496E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20677E+00    0.00000E+00    0.00000E+00
