#  Fermi level (eV):  -9.672
#  Charge transfer :   0.295
#    Electron counts for each orbital momentum:
#       0      0.241
#       1      6.282
#       2      0.182
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
    -7.2000  4.330533E-02  1.194683E-01  6.896921E-02  1.274036E-02
    -6.6000  2.447226E-02  5.738988E-02  4.318350E-02  9.858435E-03
    -6.0000  5.371308E-03  8.665887E-03  5.445986E-03  1.526904E-03
    -5.4000  7.623456E-03  7.716752E-03  3.730058E-03  1.235802E-03
    -4.8000  4.033839E-02  2.620217E-02  5.848705E-03  3.003986E-03
    -4.2000  9.355717E-02  6.846277E-02  1.552270E-02  6.609631E-03
    -3.6000  1.545114E-01  1.193514E-01  4.520735E-02  1.133965E-02
    -3.0000  1.763904E-01  8.091696E-02  7.126286E-02  1.338172E-02
    -2.4000  1.959838E-01  9.845965E-02  8.178834E-02  1.553183E-02
    -1.8000  1.578932E-01  1.841391E-01  1.003055E-01  1.896852E-02
    -1.2000  1.024477E-01  3.698303E-01  1.890388E-01  3.531544E-02
    -0.6000  3.380047E-02  3.151114E-01  1.301759E-01  2.783724E-02
    -0.0000  2.432141E-02  1.346481E-01  6.139206E-02  1.196909E-02
     0.6000  4.043084E-02  1.190867E-01  6.518772E-02  9.515041E-03
     1.2000  4.837735E-02  1.568088E-01  7.857633E-02  1.121488E-02
     1.8000  4.573190E-02  2.137875E-01  1.128936E-01  1.486298E-02
     2.4000  5.418029E-02  2.914984E-01  2.248187E-01  2.292824E-02
     3.0000  5.325752E-02  3.113347E-01  3.441714E-01  3.790615E-02
     3.6000  5.374573E-02  2.900129E-01  3.941260E-01  4.836787E-02
     4.2000  3.509381E-02  1.379809E-01  2.368591E-01  3.925532E-02
     4.8000  2.481897E-02  1.491054E-01  2.833932E-01  4.723015E-02
     5.4000  2.591339E-02  1.003504E-01  2.618808E-01  4.903978E-02
     6.0000  3.285191E-02  1.241353E-01  2.941193E-01  7.699524E-02
     6.6000  3.281066E-02  1.293573E-01  2.883700E-01  9.450729E-02
     7.2000  2.010813E-02  7.182094E-02  1.637771E-01  6.758599E-02
     7.8000  3.543932E-02  5.673084E-02  1.382559E-01  7.292251E-02
     8.4000  6.879195E-02  7.925148E-02  1.923609E-01  1.101762E-01
     9.0000  5.717637E-02  8.580881E-02  1.791631E-01  1.012489E-01
     9.6000  2.770480E-02  1.044768E-01  2.619217E-01  1.115423E-01
    10.2000  1.271010E-02  1.569363E-01  3.165361E-01  1.286565E-01
    10.8000  1.675354E-02  3.317124E-01  3.462260E-01  1.681386E-01
    11.4000  2.776233E-02  2.092453E-01  3.086882E-01  1.358898E-01
    12.0000  3.938166E-02  1.432420E-01  3.222720E-01  1.205931E-01
    12.6000  5.199393E-02  1.493234E-01  3.161122E-01  1.214216E-01
    13.2000  4.853512E-02  1.317431E-01  2.748998E-01  1.305327E-01
    13.8000  5.528045E-02  1.123156E-01  2.103246E-01  1.019277E-01
    14.4000  5.346770E-02  1.129236E-01  2.035974E-01  1.078158E-01
    15.0000  5.850804E-02  1.205459E-01  2.344577E-01  1.342025E-01
    15.6000  5.435044E-02  8.661449E-02  2.209396E-01  1.339984E-01
    16.2000  7.210950E-02  1.152050E-01  2.855433E-01  1.641740E-01
    16.8000  3.864977E-02  8.706967E-02  1.735955E-01  1.463457E-01
    17.4000  4.460518E-02  1.703069E-01  2.235783E-01  1.948924E-01
    18.0000  3.783373E-02  2.188873E-01  2.477089E-01  1.818812E-01
    18.6000  2.683947E-02  2.245462E-01  2.768916E-01  1.652685E-01
    19.2000  2.272874E-02  1.940285E-01  4.134422E-01  1.804018E-01
    19.8000  1.837073E-02  1.852512E-01  3.110091E-01  1.773069E-01
    20.4000  2.511425E-02  1.513610E-01  3.746582E-01  1.752565E-01
    21.0000  1.842214E-02  1.033569E-01  3.146734E-01  1.393196E-01
    21.6000  1.389324E-02  1.018540E-01  2.913428E-01  1.466876E-01
    22.2000  1.422217E-02  9.545260E-02  3.386346E-01  1.442883E-01
    22.8000  1.043700E-02  7.883011E-02  2.897951E-01  1.365126E-01
    23.4000  6.671995E-03  4.873848E-02  2.140033E-01  1.194929E-01
    24.0000  6.018280E-03  4.138175E-02  1.892620E-01  1.596067E-01
    24.6000  1.496641E-02  4.562388E-02  2.276866E-01  2.386456E-01
    25.2000  9.327948E-03  4.795152E-02  2.406127E-01  2.282942E-01
    25.8000  9.834742E-03  5.157230E-02  2.251005E-01  2.271219E-01
    26.4000  1.365383E-02  5.350442E-02  2.073668E-01  2.171773E-01
    27.0000  2.012042E-02  7.858408E-02  2.959400E-01  2.596621E-01
    27.6000  2.937582E-02  1.157076E-01  2.772369E-01  2.693524E-01
    28.2000  4.272109E-02  1.502123E-01  2.459438E-01  2.900062E-01
    28.8000  4.262369E-02  1.058656E-01  1.636674E-01  2.862650E-01
    29.4000  5.474423E-02  1.158705E-01  1.360044E-01  3.147675E-01
    30.0000  2.460514E-02  4.992752E-02  8.519883E-02  1.832120E-01
