73 1 -1.0916206645239725e-01 -6.8954302197182553e+00 1.7355412880305025e+01 4.9359078203866575e+00 1 0 0
74 1 2.5707930477475455e-01 -7.3685068945683820e+00 1.7953566475392208e+01 6.1915753101046658e+00 1 -1 0
75 1 -9.2084825380943092e-02 -7.4347831983588062e+00 1.7133044444427416e+01 7.3989769298194901e+00 1 -1 0
76 1 2.6144175887523075e-01 -6.9760312913132125e+00 1.5743552897255768e+01 7.3921080795390228e+00 1 0 0
77 1 -9.9202178408461822e-02 -6.4323805948985555e+00 1.5169054393162064e+01 6.1480409741429467e+00 1 0 0
78 1 2.5454743573343713e-01 -6.4167654904231863e+00 1.5968324747904624e+01 4.9103785894740186e+00 1 0 0
79 2 4.0171436201616495e-01 -1.9597784218511543e+00 2.7472591746972452e+00 5.1234074565837711e+00 1 0 0
80 2 4.2434141351630617e-01 -8.2372265678612688e+00 1.9662787661920909e+01 7.2643929268006673e+00 1 -1 0
81 2 4.1962843224227775e-01 -7.4975777540015622e+00 1.5514134988095234e+01 9.4871804638336652e+00 1 -1 0
82 2 4.2248202056543721e-01 -6.5906115530735221e+00 1.3805471446273323e+01 8.4083664803511020e+00 1 0 0
83 2 4.1350823268626952e-01 -5.4931529786281086e+00 1.4264800149979642e+01 3.8441727578408198e+00 1 0 0
84 2 4.2292509498874803e-01 -5.8859953355677810e+00 1.6190783707552189e+01 2.7745157121592832e+00 1 0 0
85 4 3.8971080188151402e-01 -6.9448018774887519e+00 1.8118405720942334e+01 3.7033872591747152e+00 1 0 0
86 4 -4.9039386656502754e-01 -7.7492671594822742e+00 1.9236771234616761e+01 6.2200279899618822e+00 1 -1 0
87 4 4.1400413370497624e-01 -7.9234126092718355e+00 1.7726022594756742e+01 8.6446095640259379e+00 1 -1 0
88 4 -4.7365084661475682e-01 -7.0285862253238109e+00 1.4999871672973430e+01 8.4972665187900009e+00 1 0 0
89 4 3.8702213646428402e-01 -5.9048896218127531e+00 1.3831451721716135e+01 6.1493423949668502e+00 1 0 0
90 4 -4.5921152455084596e-01 -5.9567986463137617e+00 1.5443087202451162e+01 3.7802514540355228e+00 1 0 0
91 3 -4.3886809477163202e-01 -6.5226817693598891e+00 1.7581114532908536e+01 2.5682115862727781e+00 1 0 0
92 3 -4.8450230995678262e-01 -1.6303832642777611e+00 2.2530337466836396e+00 3.7031388049312342e+00 1 0 0
93 3 -4.2942594897627090e-01 -8.3243784075382319e+00 1.8979564351858876e+01 8.6697421324149619e+00 1 -1 0
94 3 -4.6200384586479143e-01 -7.9579606092843083e+00 1.6997510641274751e+01 9.7372550143808336e+00 1 -1 0
95 3 -4.4829898963452908e-01 -5.9096883279874275e+00 1.3085171936101101e+01 7.2522516614312247e+00 1 0 0
96 3 -4.8161066739385650e-01 -5.4150126852871736e+00 1.3302658957879808e+01 5.0311745296519499e+00 1 0 0
97 1 -1.0916642992284475e-01 1.3284401272324811e+00 2.6926905206943923e+00 5.4927730432258048e+00 0 0 0
98 1 2.5708399675209426e-01 1.8015207440749343e+00 2.0945366270588108e+00 4.2370970351649087e+00 0 0 0
99 1 -9.2091253886955743e-02 1.8677897917696011e+00 2.9150643533931531e+00 3.0297021307518919e+00 0 0 0
100 1 2.6144901330344339e-01 1.4090402428200342e+00 4.3045501705813809e+00 3.0365719681377845e+00 0 0 0
101 1 -9.9209029852345088e-02 8.6539112709295551e-01 4.8790461622243608e+00 4.2806370512526524e+00 0 0 0
102 1 2.5455221747606194e-01 8.4977680770250785e-01 4.0797817733722885e+00 5.5183024193820502e+00 0 0 0
103 2 4.0171638784996871e-01 -3.6072047416248010e+00 1.7300832287133289e+01 5.3052784608529908e+00 0 0 0
104 2 4.2434423158297108e-01 -3.0829301833046330e+00 1.7500238317379591e+01 3.1642824416128152e+00 0 0 0
105 2 4.1963219145145680e-01 1.9305804635782700e+00 4.5339718800668942e+00 9.4150556512039496e-01 0 0 0
106 2 4.2248394540472983e-01 1.0236230744182659e+00 6.2426308737827902e+00 2.0203125172844154e+00 0 0 0
107 2 4.1350918096343242e-01 -7.3841134997817637e-02 5.7833055532870237e+00 6.5844988849142112e+00 0 0 0
108 2 4.2292547504644562e-01 3.1901662733974234e-01 3.8573191726251732e+00 7.6541650998618689e+00 0 0 0
109 4 3.8971881876758624e-01 -4.3753356616362966e+00 1.9044611061087384e+01 6.7252942056208518e+00 0 -1 0
110 4 -4.9039374415635179e-01 -3.5708695224073543e+00 1.7926244571350338e+01 4.2086486950834487e+00 0 0 0
111 4 4.1400870439653170e-01 2.3564188179665062e+00 2.3220855340198638e+00 1.7840700330912125e+00 0 1 0
112 4 -4.7365823946203922e-01 1.4615963299043515e+00 5.0482302919104090e+00 1.9314103693522902e+00 0 0 0
113 4 3.8702578467435728e-01 3.3789927645757967e-01 6.2166488066034686e+00 4.2793344993965627e+00 0 0 0
114 4 -4.5921278592994064e-01 3.8981698644109741e-01 4.6050222008051342e+00 6.6484316021295093e+00 0 0 0
115 3 -4.3886965452818943e-01 -4.7974550195739614e+00 1.9581902362420777e+01 7.8604690357758287e+00 0 -1 0
116 3 -4.8450319080177828e-01 -3.9365922476079560e+00 1.7795069163623257e+01 6.7255411060775385e+00 0 -1 0
117 3 -4.2942738242063561e-01 2.7573817966278744e+00 1.0685351281959639e+00 1.7589390311686584e+00 0 1 0
118 3 -4.6200421018177662e-01 2.3909610271691126e+00 3.0505911955861120e+00 6.9142280110265075e-01 0 1 0
119 3 -4.4830074279239923e-01 3.4269868560819150e-01 6.9629290697042325e+00 3.1764256363375338e+00 0 0 0
120 3 -4.8161203871804553e-01 -1.5198924892092025e-01 6.7454425511984688e+00 5.3975021565043866e+00 0 0 0
121 1 -1.0915461969054285e-01 2.7931406524162505e+00 8.7979579643325110e+00 4.9359060134869974e+00 0 0 0
122 1 2.5707387496415307e-01 2.3200591105721489e+00 9.3961072432306434e+00 6.1915830580695204e+00 0 0 0
123 1 -9.2082050940307497e-02 2.2537913123348532e+00 8.5755841714453354e+00 7.3989806537639851e+00 0 0 0
124 1 2.6143947917509897e-01 2.7125482078295233e+00 7.1861020375630176e+00 7.3921078286147068e+00 0 0 0
125 1 -9.9197708927617312e-02 3.2561990431865060e+00 6.6115996877654037e+00 6.1480432489242682e+00 0 0 0
126 1 2.5454293320951488e-01 3.2718052771630601e+00 7.4108679941618778e+00 4.9103777139210640e+00 0 0 0
127 2 4.0171338409127177e-01 1.9756327846335049e+00 1.1304716519310812e+01 5.1233972445533391e+00 0 0 0
128 2 4.2434145542975021e-01 1.4513558236420159e+00 1.1105326225942395e+01 7.2643871330854450e+00 0 0 0
129 2 4.1963069138830783e-01 2.1910093544325164e+00 6.9566759051338414e+00 9.4871650601623827e+00 0 0 0
130 2 4.2248307965701576e-01 3.0979622601718289e+00 5.2480293207726376e+00 8.4083730603296107e+00 0 0 0
131 2 4.1350753774814553e-01 4.1954207914478374e+00 5.7073450155997723e+00 3.8441709186527602e+00 0 0 0
132 2 4.2292499432664560e-01 3.8025825177766386e+00 7.6333277004267659e+00 2.7745168684223498e+00 0 0 0
133 4 3.8970766023901149e-01 2.7437694811516193e+00 9.5609533830288420e+00 3.7033855130880786e+00 0 0 0
134 4 -4.9039215039121958e-01 1.9393003699694722e+00 1.0679312505697229e+01 6.2200298438468176e+00 0 0 0
135 4 4.1399833620917814e-01 1.7651639706069426e+00 9.1685653918863643e+00 8.6446101620304123e+00 0 0 0
136 4 -4.7365883411553517e-01 2.6599941372010560e+00 6.4424202351116158e+00 8.4972681071975327e+00 0 0 0
137 4 3.8701896124955010e-01 3.7836902627909521e+00 5.2739997846213544e+00 6.1493468896763437e+00 0 0 0
138 4 -4.5920710662123893e-01 3.7317707953517081e+00 6.8856297535129904e+00 3.7802501862548112e+00 0 0 0
139 3 -4.3886332308706749e-01 3.1658981179134944e+00 9.0236636884084565e+00 2.5682124110212388e+00 0 0 0
140 3 -4.8449866536801967e-01 2.3050260454846399e+00 1.0810495357930028e+01 3.7031312967798775e+00 0 0 0
141 3 -4.2942200303391254e-01 1.3641983737601810e+00 1.0422109188240970e+01 8.6697495449614923e+00 0 0 0
142 3 -4.6199996243113933e-01 1.7306159373881567e+00 8.4400552489074823e+00 9.7372545436986861e+00 0 0 0
143 3 -4.4829720291186581e-01 3.7788928054586068e+00 4.5277244896750979e+00 7.2522537555670903e+00 0 0 0
144 3 -4.8160995819985453e-01 4.2735665795131723e+00 4.7452086127774917e+00 5.0311773903325179e+00 0 0 0
145 1 -1.0915342454033009e-01 8.1404408392757670e+00 2.6926901444565567e+00 5.4927705802255868e+00 0 0 0
146 1 2.5707342365028796e-01 8.6135207815160655e+00 2.0945370203026665e+00 4.2370966403954338e+00 0 0 0
147 1 -9.2079201121884974e-02 8.6797918468840152e+00 2.9150618331855820e+00 3.0296968676789455e+00 0 0 0
148 1 2.6143863692153912e-01 8.2210402978649597e+00 4.3045498703490601e+00 3.0365718343314212e+00 0 0 0
149 1 -9.9196701230280238e-02 7.6773921589583116e+00 4.8790446239186975e+00 4.2806352788603963e+00 0 0 0
150 1 2.5453870785356797e-01 7.6617770583518876e+00 4.0797814548619975e+00 5.5183017427595278e+00 0 0 0
151 2 4.0171388160578392e-01 3.2047948021367572e+00 1.7300833994009693e+01 5.3052778116938493e+00 0 0 0
152 2 4.2434185630662841e-01 3.7290710902240489e+00 1.7500229797460648e+01 3.1642952272168459e+00 0 0 0
153 2 4.1962947637227260e-01 8.7425773421020381e+00 4.5339827902359859e+00 9.4150525116845807e-01 0 0 0
154 2 4.2248164943487682e-01 7.8356233384976814e+00 6.2426283533800024e+00 2.0203135611448078e+00 0 0 0
155 2 4.1350663902510509e-01 6.7381590744742761e+00 5.7833053249302520e+00 6.5844982476931158e+00 0 0 0
156 2 4.2292334458355596e-01 7.1310169881097467e+00 3.8573189389622646e+00 7.6541645654271599e+00 0 0 0
158 4 -4.9038965654612610e-01 3.2411294637448824e+00 1.7926247514110500e+01 4.2086492149273287e+00 0 0 0
159 4 4.1400171652238177e-01 9.1684196127369297e+00 2.3220830148461387e+00 1.7840683788866969e+00 0 1 0
160 4 -4.7365343587003617e-01 8.2735961746507307e+00 5.0482285040540944e+00 1.9314131595875321e+00 0 0 0
161 4 3.8701414714310967e-01 7.1498994572107266e+00 6.2166485462538423e+00 4.2793341859400016e+00 0 0 0
162 4 -4.5920472940009260e-01 7.2018173050117014e+00 4.6050218408748833e+00 6.6484308146561713e+00 0 0 0
165 3 -4.2942151420024377e-01 9.5693782072885298e+00 1.0685377328796333e+00 1.7589377384462483e+00 0 1 0
166 3 -4.6199760588886618e-01 9.2029609945512068e+00 3.0505843814155527e+00 6.9142212822895144e-01 0 1 0
167 3 -4.4829604050003408e-01 7.1546988630268622e+00 6.9629284120247537e+00 3.1764260558991837e+00 0 0 0
168 3 -4.8160791294193728e-01 6.6600109736730140e+00 6.7454422180950395e+00 5.3975018212722121e+00 0 0 0
169 1 -1.0915896094432982e-01 -4.0188593440459579e+00 8.7979579423538325e+00 4.9359060277211304e+00 1 0 0
170 1 2.5707833852770939e-01 -4.4919409012185874e+00 9.3961072779495964e+00 6.1915830594786838e+00 1 0 0
171 1 -9.2086620963415355e-02 -4.5582086820986634e+00 8.5755841792277341e+00 7.3989806318116935e+00 1 0 0
172 1 2.6144397469311459e-01 -4.0994517991193753e+00 7.1861020588312776e+00 7.3921078281677017e+00 1 0 0
173 1 -9.9201865018983232e-02 -3.5558009603856968e+00 6.6115997013787586e+00 6.1480432386838109e+00 1 0 0
174 1 2.5454772149940080e-01 -3.5401947026984351e+00 7.4108679866588911e+00 4.9103776546851936e+00 1 0 0
175 2 4.0171425942738215e-01 -4.8363673215133929e+00 1.1304716345598255e+01 5.1233973869104616e+00 1 0 0
176 2 4.2434196558182924e-01 -5.3606440153237607e+00 1.1105325635765318e+01 7.2643868489460743e+00 1 0 0
177 2 4.1963172954111017e-01 -4.6209907148088973e+00 6.9566759001125327e+00 9.4871651159569144e+00 1 0 0
178 2 4.2248421900832422e-01 -3.7140378033683126e+00 5.2480293428675395e+00 8.4083731012529448e+00 1 0 0
179 2 4.1350852017599060e-01 -2.6165793299543996e+00 5.7073450059292110e+00 3.8441710949325341e+00 1 0 0
180 2 4.2292570776256749e-01 -3.0094175525056639e+00 7.6333277266653372e+00 2.7745173829547860e+00 1 0 0
181 4 3.8971078830018263e-01 -4.0682304814427663e+00 9.5609532815538980e+00 3.7033855219854490e+00 1 0 0
182 4 -4.9039483543090751e-01 -4.8726996121920632e+00 1.0679312517181209e+01 6.2200297321193245e+00 1 0 0
183 4 4.1400183156244835e-01 -5.0468360305234974e+00 9.1685653881787168e+00 8.6446101533843738e+00 1 0 0
184 4 -4.7366144658332882e-01 -4.1520058612511885e+00 6.4424202488459610e+00 8.4972680960386544e+00 1 0 0
185 4 3.8702372678809188e-01 -3.0283097628434859e+00 5.2739998556182268e+00 6.1493468881922935e+00 1 0 0
186 4 -4.5921005828485906e-01 -3.0802291664727015e+00 6.8856296345892867e+00 3.7802502296239386e+00 1 0 0
187 3 -4.3886488724232264e-01 -3.6461018927348725e+00 9.0236636938390937e+00 2.5682124470107821e+00 1 0 0
188 3 -4.8449959088986899e-01 -4.5069739950748939e+00 1.0810495453836952e+01 3.7031313798362113e+00 1 0 0
189 3 -4.2942395246347626e-01 -5.4478016171288139e+00 1.0422109179988333e+01 8.6697495434226877e+00 1 0 0
190 3 -4.6200147252341595e-01 -5.0813840539278274e+00 8.4400552454391757e+00 9.7372545301413087e+00 1 0 0
191 3 -4.4829843337319802e-01 -3.0331071976154949e+00 4.5277244836856223e+00 7.2522537866439798e+00 1 0 0
192 3 -4.8161060413532625e-01 -2.5384334045208226e+00 4.7452086603334243e+00 5.0311772384850029e+00 1 0 0
193 1 -1.0915124932315942e-01 -1.8342888181206036e+00 6.4055566200830292e+00 1.3084092999175374e+01 0 0 0
194 1 2.5706869920873326e-01 -1.3612093857317937e+00 5.8074028441845549e+00 1.1828424568232661e+01 0 0 0
195 1 -9.2075430033129485e-02 -1.2949379514759531e+00 6.6279262648554598e+00 1.0621016217020719e+01 0 0 0
196 1 2.6143521549970700e-01 -1.7536878953864496e+00 8.0174161390007903e+00 1.0627891236185356e+01 0 0 0
197 1 -9.9193167799855597e-02 -2.2973317137408795e+00 8.5919160829225820e+00 1.1871957209931626e+01 0 0 0
198 1 2.5453563432228921e-01 -2.3129514009330405e+00 7.7926435015287110e+00 1.3109620634824996e+01 0 0 0
199 2 4.0171277127947974e-01 -6.7699409998987594e+00 2.1013712097166682e+01 1.2896601821734324e+01 0 -1 0
200 2 4.2434100607336001e-01 -6.2456585783070615e+00 2.1213098270741551e+01 1.0755615423084127e+01 0 -1 0
201 2 4.1962853830368485e-01 -1.2321539665741139e+00 8.2468456541866750e+00 8.5328205985481880e+00 0 0 0
202 2 4.2248105554049148e-01 -2.1390937410178568e+00 9.9554875169576285e+00 9.6116297756898046e+00 0 0 0
203 2 4.1350752164184618e-01 -3.2365605889325395e+00 9.4961732472619200e+00 1.4175830423808785e+01 0 0 0
204 2 4.2292383329525873e-01 3.4817476458991297e+00 1.4445904542587368e-01 6.2850589534300214e-02 0 0 1
205 4 3.8970283293930502e-01 -7.5380656296180888e+00 2.2757481278941320e+01 1.4316614506432794e+01 0 -1 0
206 4 -4.9038821524339710e-01 -6.7336062341177207e+00 2.1639111569452883e+01 1.1799971375999107e+01 0 -1 0
207 4 4.1399851644781344e-01 -8.0630648949901262e-01 6.0349474971065584e+00 9.3753865141012511e+00 0 0 0
208 4 -4.7365446991606525e-01 -1.7011338822584317e+00 8.7610914969367855e+00 9.5227308778015214e+00 0 0 0
209 4 3.8701255841892812e-01 -2.8248289643207980e+00 9.9295111310032951e+00 1.1870652513209562e+01 0 0 0
210 4 -4.5920051317521715e-01 -2.7729143256975437e+00 8.3178844673597325e+00 1.4239753404832893e+01 0 0 0
211 3 -4.3886288933368528e-01 -1.6347190035552384e+00 1.5869043384397266e+01 2.6915080548862025e-01 0 -1 1
212 3 -4.8449837286186487e-01 -7.0993215979773563e+00 2.1507937894033077e+01 1.4316868817995628e+01 0 -1 0
213 3 -4.2942037171996927e-01 -4.0534777884078776e-01 4.7814023918504454e+00 9.3502579191265447e+00 0 0 0
214 3 -4.6199717292213688e-01 -7.7176498081692735e-01 6.7634488068920842e+00 8.2827420639721883e+00 0 0 0
215 3 -4.4829478376625975e-01 -2.8200329011871759e+00 1.0675787617629695e+01 1.0767743041005307e+01 0 0 0
216 3 -4.8160635631491405e-01 -3.3147088869899957e+00 1.0458303795360893e+01 1.2988826263259153e+01 0 0 0
217 1 -1.0916470453828339e-01 -3.6957982665476141e-01 1.2510821052451812e+01 1.2527228325196011e+01 0 0 0
218 1 2.5708421234908208e-01 -8.4265720797855170e-01 1.3108975875040324e+01 1.3782902831647968e+01 0 -1 0
219 1 -9.2090549085826659e-02 -9.0893451029800154e-01 1.2288450482979512e+01 1.4990298976967203e+01 0 -1 0
220 1 2.6144593282139900e-01 -4.5018107720224432e-01 1.0898961568855448e+01 1.4983427252094200e+01 0 0 0
221 1 -9.9207266305902292e-02 9.3467346017839681e-02 1.0324467519084370e+01 1.3739363141401567e+01 0 0 0
222 1 2.5455076286611567e-01 1.0908452597205187e-01 1.1123727013711576e+01 1.2501698086736743e+01 0 0 0
223 2 4.0171491665986414e-01 -1.1870849711901155e+00 1.5017588198400841e+01 1.2714726262514882e+01 0 -1 0
224 2 4.2434273763720787e-01 -1.7113737660204151e+00 1.4818193823911589e+01 1.4855708015773054e+01 0 -1 0
225 2 4.1962915516236088e-01 5.3537391657816666e+00 3.2438148068508941e+00 1.8958570930990262e+00 0 -1 1
226 2 4.2248272496206407e-01 6.2607044467216326e+00 1.5351529138132594e+00 8.1704880647680167e-01 0 0 1
227 2 4.1350856110038126e-01 1.0327022331463294e+00 9.4202000549924598e+00 1.1435496271745709e+01 0 0 0
228 2 4.2292519690665498e-01 6.3985463192286485e-01 1.1346193240152131e+01 1.0365835030627375e+01 0 0 0
229 4 3.8971482149910547e-01 -4.1895210493701907e-01 1.3273815975836449e+01 1.1294707973043964e+01 0 0 0
230 4 -4.9039796769519972e-01 -1.2234168557301688e+00 1.4392179883380212e+01 1.3811349326939483e+01 0 -1 0
231 4 4.1400748471195653e-01 4.9279036276616903e+00 5.4557024694441907e+00 1.0532896257692692e+00 0 -1 1
232 4 -4.7365666443879456e-01 5.8227297289482065e+00 2.7295525679622736e+00 9.0594811535041897e-01 0 0 1
233 4 3.8702487749891451e-01 6.2095967769722016e-01 8.9868610506671249e+00 1.3740667075338372e+01 0 0 0
234 4 -4.5921015581737334e-01 5.6905017650614464e-01 1.0598490315169723e+01 1.1371571119461162e+01 0 0 0
235 3 -4.3886877040105859e-01 3.1686482460111520e-03 1.2736523612876871e+01 1.0159531460556508e+01 0 0 0
236 3 -4.8450353347597397e-01 -8.5768943793470376e-01 1.4523358694028257e+01 1.1294458992852938e+01 0 -1 0
237 3 -4.2942641231341655e-01 4.5269380385758895e+00 6.7092446133858088e+00 1.0784226514013604e+00 0 -1 1
238 3 -4.6200557474086490e-01 4.8933554515913125e+00 4.7271924463175248e+00 2.1459350320988562e+00 0 -1 1
